id	sentence_1	sentence_2	similarity	entailment
50	O Papa Francisco teve um encontro com o presidente da Apple, Tim Cook, na sexta-feira, 22.	CEO da Apple encontrou-se com o Papa Francisco.	4.0	Entailment
51	A cantora norte-americana fez esquecer que os Coldplay e Bruno Mars também lá estiveram com uma actuação que a imprensa aplaude.	Apesar de ter actuado depois dos Coldplay e de Bruno Mars, a cantora norte-americana acabou em palco com eles.	3.5	None
52	Quero agradecer ao FC Porto pelo ano e meio, onde tive a oportunidade de voltar a jogar futebol.	Obrigado ao FC Porto por me ter voltado a fazer sentir futebolista e importante para uma equipa.	3.25	None
53	São notícias que são uma tentativa de desestabilização, porque não são verdade, não existem.	Não vou comentar, porque se fosse comentar até dava hipótese de isso ser verdade.	2.25	None
54	A tempestade tropical Alex, que entretanto passou a furacão, aproxima-se rapidamente dos Açores.	O furacão 'Alex' já passou a tempestade tropical e já se encontra a norte da Terceira.	2.5	None
55	Huw Jenkins, presidente-executivo das operações internacionais do BTG Pactual, foi indicado como vice-chairman.	O BTG Pactual é um dos acionistas da Oi, operadora brasileira onde a Pharol tem 27,18%.	1.75	None
56	Calvão da Silva diz que ter seguro é uma lição de vida para todos nós.	Novo ministro Calvão da Silva diz que houve medidas preventivas.	2.0	None
57	As atualizações dos dois anos serão feitas para chegar aos 600 euros em 2019.	Até aqui, apenas as mínimas (inferiores a 300 euros) estavam a ser atualizadas.	2.0	None
58	Portugal esteve representado no Conselho de Ministros das Pescas da UE pela ministra do Mar, Ana Paula Vitorino.	No entanto, a ministra do Mar, Ana Paula Vitorino realça conquistas nestes pontos.	2.0	None
59	Cavaco Silva deu hoje o seu acordo à proposta de constituição do XX Governo Constitucional, que toma posse na sexta-feira.	Passos Coelho apresentou esta terça-feira a Cavaco Silva a proposta de constituição do XX Governo Constitucional.	3.75	None
60	A Seleção Portuguesa viaja hoje para Krasnodar, onde no sábado defronta a Rússia.	Portugal parte hoje rumo a Krasnodar, onde defronta a Rússia, no próximo sábado.	4.75	Paraphrase
61	Os partidos costumam realizar as primárias e caucus meses antes das eleições como forma de aumentar a popularidade de seus candidatos.	Aqueles que não são fiéis a um candidato ou partido e podem determinar os resultados das eleições.	1.5	None
62	As moções de rejeição podem ser entregues até ao momento em que termina o debate do programa de Governo.	A aprovação de moções de rejeição ao programa implica a queda do Governo.	2.0	None
63	Está prevista a redução do défice estrutural.	Mais importante é a evolução prevista para o défice estrutural.	2.0	None
64	Faltam mais de 50% das camas de cuidados continuados e paliativos necessárias para a população portuguesa.	Naquele ano, faltavam sobretudo camas de cuidados paliativos.	3.0	None
65	O ator norte-americano Bill Cosby foi esta quarta-feira formalmente acusado de abuso sexual, conforme noticia a CNN.	Andrea Constand é uma das 50 mulheres que acusa o ator de abuso sexual.	2.25	None
66	O jogador estaria castigado mas, ainda assim, foi utilizado por Rafa Benítez.	O jogador, aparentemente castigado, foi colocado em campo por Rafa Benítez.	5.0	Paraphrase
67	Rui Chafes é formado em Escultura pela Escola Superior de Belas-Artes de Lisboa.	Para além da escultura, Rui Chafes também já publicou um livro em 2012.	2.25	None
68	Temos ambições na Champions também, mas isso é só no final de fevereiro.	O objetivo principal era passar aos oitavos de final da Champions.	2.25	None
69	O presidente do Benfica pediu profundas desculpas a todos os adeptos e à direcção do Atlético de Madrid.	Já hoje, foi a vez do Atlético Madrid reagir às ocorrências, aceitando as desculpas.	2.75	None
70	A multinacional chinesa Ledman vai patrocinar a II Liga a partir da próxima temporada.	A II Liga já tem patrocinador: será a empresa multinacional chinesa Ledman.	4.0	Entailment
71	Ele é um candidato fortíssimo às Nações Unidas e penso que tem hipóteses de vitória.	Nas Nações Unidas há duas vertentes completamente diferentes.	1.25	None
72	O salário mínimo nacional vai subir para os 530 euros em 2016.	Segunda-feira deverá apenas ficar fechado o valor do salário mínimo para 2016.	3.25	None
73	É esperada casa cheia (cerca de 30 mil pessoas) no Estádio Municipal de Braga para o jogo de hoje.	Há expectativa do Municipal de Braga cheio, com mais de 29 mil espectadores.	4.0	Entailment
74	A menina riu-se e disse que a arma era falsa e foi nessa altura que o rapaz a baleou.	A vítima, uma menina, riu-se e disse que não acreditava que a arma fosse real.	4.0	Entailment
75	É difícil encontrar algo de que não se goste no Porto.	Não faltam adjetivos e elogios na descrição da cidade do Porto.	3.5	None
76	A decisão do Tribunal Constitucional sobre as subvenções vitalícias foi abordada no debate.	Ela esteve entre os deputados que pediram a fiscalização da constitucionalidade do corte às subvenções vitalícias.	2.75	None
77	A Science4You fechou o ano de 2015 com um crescimento de 70% na faturação em relação ao ano anterior.	A Science4you cresceu mais de 70% face ao exercício de 2014.	4.5	Paraphrase
78	O guarda-redes Keylor Navas deixou uma promessa aos adeptos do Real Madrid.	Keylor Navas acredita que a contestação dos adeptos do Real Madrid terá um fim em breve.	2.5	None
79	O extremo Francis, de 25 anos, vai reforçar o plantel do V. Guimarães neste mercado de transferências.	Francis vai reforçar a equipa do V. Guimarães.	4.0	Entailment
80	Hassan não está preocupado em fazer golos, amanhã, na receção ao Slovan Liberec.	Hassan joga amanhã contra o Slovan Liberec.	4.0	Entailment
81	Quanto a Leonardo DiCaprio, Hugh Glass é inegavelmente o auge da sua já venerada carreira de ator.	Leonardo DiCaprio é Hugh Glass, a personagem real de uma lenda americana sobre sobrevivência.	2.25	None
82	O Sporting chegou a acordo com os New England Revolution para o empréstimo de um ano de Sambinha por uma temporada.	Os New England Revolution contrataram Sambinha por uma temporada.	4.5	Entailment
83	A Polícia Judiciária de Braga deteve, por suspeitas de corrupção, dois ex-administradores dos Transportes Urbanos.	Os cinco arguidos foram detidos pela Polícia Judiciária suspeitos de crimes de corrupção.	2.25	None
84	Esta operação não está relacionada com a procura de suspeitos de envolvimento nos atentados de Paris.	A PSP garante que as operações de busca não estão relacionados com os atentados de Paris.	3.75	None
85	A Porsche apresentou esta segunda-feira o concept futurista Mission E.	A Porsche não informou quando e se um carro baseado no Mission E seria produzido.	2.75	None
86	O Michael Schumacher foi um grandíssimo piloto, com quem tive uma longa relação pessoal e profissional.	Schumacher foi um grande piloto, partilhámos uma grande relação humana e profissional.	5.0	Paraphrase
87	A proposta foi aprovada por unanimidade, com o sim de todos os partidos com assento parlamentar.	O texto conjunto da esquerda foi aprovado por unanimidade.	3.5	Entailment
88	As autoridades egípcias revelaram que um deles seria um antigo funcionário do restaurante, que tinha sido despedido.	Uma dessas pessoas será um antigo empregado do restaurante que foi despedido.	4.0	Entailment
89	Depois de Ana Jorge, pediatra, é agora a vez de Adalberto Campos Fernandes, especialista em saúde pública.	Adalberto Campos Fernandes era já o coordenador socialista para a área da Saúde.	1.75	None
90	Já o futuro de Pep Guardiola está há muito associado ao Manchester City, atualmente treinado por Manuel Pellegrini.	Pep Guardiola prepara-se para auferir um salário de rei no Manchester City.	2.25	None
91	Já há queixas sobre problemas, graves, nas baterias do Surface Pro 4 e do Surface Book.	Quem tem usado o Surface Pro 4 ou o Surface Book está a render-se à capacidade das máquinas.	2.75	None
92	Atualmente, no sistema solar, apenas os planetas Júpiter e Saturno possuem um sistema de anéis.	Um dia, Marte vai ter anéis, tal como os de Saturno e Júpiter.	2.5	None
93	Ou seja, a dança contemporânea na sua mais completa relação com as outras artes.	Pode não parecer, mas estamos a falar de um festival de dança contemporânea.	1.75	None
94	Até agora, sabe-se que o vírus é transmitido aos seres humanos apenas através da picada de um mosquito infectado.	Recorde-se que o vírus é transmitido aos seres humanos através da picada de um mosquito infetado.	5.0	Paraphrase
95	Verificou-se confrontos entre a polícia e estudantes mascarados que lançaram cocktails molotov contra o edifício do Banco Central grego.	Alguns cocktails molotov foram lançados contra o edifício do Banco Central grego.	4.0	Entailment
96	A meteorologista Maria João Frada referiu que esta quinta-feira está previsto vento forte.	Maria João Frada contou que quinta-feira ainda deveremos ter ventos fortes.	4.0	Entailment
97	No ano passado, o Presidente da República apreciou um total de 1224 pedidos de indulto.	O Presidente iguala assim o número de indultos que concedeu em 2014.	2.5	None
98	De acordo com os planos iniciais, os EUA querem dispensar 500 trabalhadores portugueses.	Por outro lado, pretendem dispensar 500 trabalhadores portugueses.	4.0	Entailment
99	Mário Centeno revelou que o governo pretendia adotar outra solução para o Banif.	Passos reconheceu que não teria uma solução muito diferente da que foi adotada para o Banif.	2.25	None
100	O funeral de Nuno Teotónio Pereira realiza-se na sexta-feira, às 13:30, no Cemitério do Lumiar, em Lisboa.	A vida de Nuno Teotónio Pereira foi uma vida de luta e de rutura.	1.75	None
101	Relatório do Programa Nacional para a Infecção VIH/SIDA indica que existem 30.956 pessoas infectadas, em tratamento.	Os dados são do relatório do Programa Nacional para a Infecção VIH/SIDA apresentado esta sexta-feira.	3.0	None
102	O FC Porto perdeu ontem em Famalicão e José Peseiro assistiu a tudo a partir da bancada.	José Peseiro, nas bancadas, terá ficado com a certeza de que há muito trabalho a fazer.	2.0	None
103	O menino de 11 anos, natural de Madrid, em Espanha, atirou-se de uma janela no quinto andar.	Um menino saltou da janela de casa, um quinto andar, em Espanha.	4.5	Entailment
104	A falta de justificações fez com que o vice-ministro da Defesa russo convocasse o adido militar turco.	O Ministério da Defesa russo convocou o adido militar turco.	4.0	Entailment
105	Adalberto Campos Fernandes diz que os profissionais estão desmotivados por mais razões do que os cortes de vencimento.	Adalberto Campos Fernandes já tinha revelado que estes utentes não pagariam taxa moderadora da urgência.	1.25	None
106	Foram colocados à venda esta sexta-feira os bilhetes para os concertos da cantora Adele em Portugal.	A venda de bilhetes para os concertos começou na sexta-feira.	4.0	Entailment
107	A TAP irá concorrer com o comboio e os autocarros, assinala Fernando Pinto.	A ideia é competir com o comboio e o autocarro, reconheceu Fernando Pinto.	4.25	Entailment
108	Messi obriga Lux a uma grande defesa para canto.	Messi bate um livre para as mãos de Lux.	3.25	None
109	Entretanto, a NASA estima que este El Niño poderá ser semelhante ao que foi registado no ano de 1998.	Este é um sinal de um grande e poderoso El Niño.	2.0	None
110	A cantora também perdeu o irmão para o cancro, apenas dois dias depois da morte do marido.	Dois dias depois, perdeu também o irmão, também para o cancro.	4.0	Entailment
111	Brahimi e Osvaldo, que estavam lesionados, recuperaram e estão à disposição de Lopetegui.	Brahimi e Osvaldo estão de regresso.	4.0	Entailment
112	Adele falou ainda do seu regresso, após três anos de afastamento do mundo da música.	Adele falou ainda de sua volta ao cenário musical, após três anos de afastamento.	5.0	Paraphrase
113	A Samsung junta-se a esta celebração através da campanha de reservas do novíssimo smartwatch (relógio inteligente) Gear S2.	O Gear S2 é a mais recente aposta da Samsung na área dos smartwatches.	3.5	Entailment
114	Já a pulga pode ser eliminada com uma limpeza do colchão e da roupa de cama.	E ainda há pequenos insetos que podem chegar à cama, como pulgas e percevejos.	2.0	None
115	Até porque ele está longe de ser o pior jogador do Benfica.	O futuro do Benfica está garantido porque há qualidade.	1.25	None
116	O parlamento alemão aprovou, esta sexta-feira, por vasta maioria a acção militar contra o Estado Islâmico na Síria.	O Parlamento alemão aprovou, nesta sexta-feira, o apoio militar contra o Estado Islâmico na Síria.	4.0	Entailment
117	Através da loja online Amazon foram divulgados novos detalhes sobre a expansão focada nos carros da Porsche para Forza Motorsport 6.	No passado mês de junho foi publicada uma expansão Porsche para Forza Horizon 2.	2.0	None
118	Renato Sanches renovou com o Benfica até 2021 e aumentou a sua cláusula de rescisão para 80 milhões de euros.	Renato Sanches ficou com uma cláusula de rescisão de 80 milhões de euros.	4.0	Entailment
119	Eles vão estar focados naquilo que o treinador lhes pede.	Vai ser um jogo muito importante para o Chelsea, os jogadores vão estar focados.	3.5	None
120	Zayn Malik mostrou pela primeira vez publicamente apoio aos One Direction e aos seus fãs.	O tweet foi de um dos membros dos One Direction, agradecendo o apoio dos fãs.	2.5	None
121	Foi por isso emprestado na última temporada, primeiro ao Mainz, e depois ao Southampton.	Na temporada passada esteve cedido a Mainz e Southampton.	4.25	Entailment
122	O autoproclamado Estado Islâmico (EI) raptou 400 pessoas da cidade síria de Deir al-Zor.	Deir Ezzor é a sétima cidade síria e a maior da zona oriental do país.	1.0	None
123	Há um ano, por esta altura, já se sabia que Irina Shayk e Cristiano Ronaldo tinham terminado o namoro.	Recorde-se que, anteriormente, a manequim namorou com Cristiano Ronaldo, durante cerca de cinco anos.	2.0	None
124	Em Rennes, cinco participantes nos ensaios clínicos ficaram internados em estado grave, estando um deles em morte cerebral.	Ensaio clínico em Rennes deixou uma pessoa em morte cerebral.	4.0	Entailment
125	Começa a segunda parte em Famalicão.	Primeiro cartão amarelo do jogo, para Mauro, do Famalicão.	1.5	None
126	A procura externa líquida registou um contributo negativo.	Verificou-se um contributo negativo da procura externa líquida.	5.0	Paraphrase
127	A CPI será presidida pelo deputado comunista António Filipe.	Deputado comunista vai conduzir os trabalhos da CPI.	4.0	Entailment
128	Jenson Button e Jessica Michibata separaram-se antes de celebrar o seu primeiro aniversário de casamento.	Jenson Button e Jessica Michibata colocaram um ponto final no casamento.	4.0	Entailment
129	A Web Summit ruma a Lisboa entre 7 e 10 de novembro.	Em Novembro, vai realizar-se a Web Summit em Lisboa.	4.0	Entailment
130	Sem estas dotações provisionais, os resultados teriam crescido 13% para 6.566 milhões de euros.	Sem as “dotações provisionais”, os lucros teriam crescido 13%.	4.5	Entailment
131	Aos dois minutos de jogo, Cabaye cabeceou e Joe Hart fez a defesa.	Dois minutos depois, Delaney roubou a bola de Joe Hart e chutou por cima da meta.	2.25	None
132	A luta contra o cancro é uma luta da sociedade e que pode começar em casa.	O alerta é da Sociedade Portuguesa de Oncologia (SPO) no Dia Mundial de Luta contra o Cancro.	1.5	None
133	Ana Pinho Macedo Silva foi nomeada como presidente da da Fundação de Serralves para o triénio 2016-2018.	Ana Pinho Macedo Silva vai ser a nova presidente da Fundação Serralves.	4.0	Entailment
134	O primeiro espanhol, nascido a 10 de julho de 1995, foi identificado por um familiar.	Essa pessoa também identificou o outro jovem espanhol, nascido a 5 de dezembro de 1997.	2.25	None
135	Além disso, o ex-jogador também é investigado por um possível financiamento ao tráfico de drogas.	O ex-jogador ainda teria participação no financiamento de tráfico de drogas.	4.0	Entailment
136	O voo SVA 226 tinha saída prevista para as 10:54 com destino à Arábia Saudita.	O avião, que não chegou a levantar voo, tinha como destino Riade, na Arábia Saudita.	2.75	None
137	Quando a NASA diz que resolveu um mistério, o mundo pára.	Ojha diz que o anúncio da NASA é um pouco demasiado otimista.	2.0	None
138	Filme ultrapassa barreira dos mil milhões de dólares em bilheteira.	Em apenas um ano fez cinco mil milhões em bilheteira.	2.25	None
139	Marcelo Rebelo de Sousa concordou imediatamente com a atitude do adversário e mostrou-se disponível para um frente-a-frente com ele.	Marcelo Rebelo de Sousa, imediatamente após a saída de Cândido Ferreia, mostrou-se disponível para participar num frente-a-frente.	3.5	None
140	Várias escolas privadas e públicas permaneceram abertas em Los Angeles.	Professores e alunos foram informados de que deveriam permanecer longe das escolas em Los Angeles.	2.25	None
141	O romance entre Mariah Carey e James Packer já dura desde o verão.	Mariah Carey e James Packer vão oficializar a relação este ano.	2.75	None
142	É sempre motivador defrontar uma equipa do primeiro escalão.	A motivação da equipa de escalão inferior é grande e dificultam-nos ao máximo.	1.75	None
143	Ettore Scola nasceu a 10 de Maio de 1931, em Trevico, Itália.	O último trabalho de Ettore Scola surgiu em 2013.	2.0	None
144	As dúvidas do treinador tinham a ver com o estado físico de William Carvalho e de Bryan Ruiz.	Ainda não é certo que William Carvalho e Bryan Ruiz possam jogar frente ao FC Porto.	3.25	None
145	Ao todo são 1.011 milhões de euros que ficarão no bolso das famílias portuguesas.	Compensar os rendimentos das famílias vai custar ao Estado mais 1.117 milhões de euros.	2.0	None
146	"A França prometeu ""destruir o exército de fanáticos"" responsável pelos atentados de Paris."	A França fará tudo para destruir o exército de fanáticos que cometeu estes crimes.	4.0	Entailment
147	O Prémio Nobel da Literatura 2015 é anunciado esta quinta-feira pela Academia de Ciências Sueca.	Desde segunda-feira que os prémios Nobel nos vários campos têm sido anunciados pela Academia das Ciências sueca.	2.75	None
148	Será um jogo perante a nossa família benfiquista e queremos ganhar.	Mas nós, independentemente do adversário, queremos sempre impor a nossa forma de jogar e queremos ganhar.	3.0	None
149	Em pouco tempo morreram dois amigos - Pedro Coelho e António Almeida Santos.	Almeida Santos morreu na última noite, aos 89 anos.	3.0	None
150	A Perception Point aponta para 66% dos equipamentos com Android potencialmente vulneráveis.	Estimaram entretanto haver cerca de 66% de aparelhos Android potencialmente vulneráveis.	4.0	Entailment
151	O outro recorde significativo que Adele bateu com 25 foi o da venda de downloads de um álbum numa semana.	Adele acaba de lançar 25, o seu terceiro álbum de originais.	2.75	None
152	A execução acumulada na receita fiscal fixou-se nos 40.446 milhões de euros.	Do lado da receita fiscal, o Estado conseguiu arrecadar em IVA 14.834,2 milhões de euros.	1.5	None
153	Nenhum apostador conseguiu acertar nos cinco números e duas estrelas sorteados do Euromilhões.	Nenhum apostador do Euromilhões conseguiu acertar nos números e estrelas sorteados.	4.0	Entailment
154	A cantora britânica proibiu Donald Trump de utilizar as suas músicas durante os comícios da sua campanha presidencial.	Donald Trump é umas das figuras mais mediáticas na campanha presidencial norte-americana.	1.25	None
155	Em breve, teremos novas confirmações do MEO Marés Vivas de 2016.	Maestro, cantor-compositor, pianista e produtor britânico é a primeira confirmação no cartaz do MEO Marés Vivas 2016.	2.75	None
156	De cada três bebés que morrem no parto domiciliário, dois seriam salvos no hospital.	Dos bebés que morrem no parto hospitalar, nenhum teria sido salvo se fosse em casa.	2.75	None
157	A jovem, bonita, mistura no rosto traços de Angelina Jolie com Irina Shayk.	Uma mistura de Angelina Jolie e Irina Shayk.	3.5	Entailment
158	Os interesses dos Estados Unidos são representados na Coreia do Norte através da embaixada da Suécia.	A embaixada dos Estados Unidos na Coreia do Sul confirma a detenção.	1.5	None
159	A atriz, que teve uma reação alérgica ao camarão, garante ter vivido momentos de pânico.	Luciana Abreu foi hospitalizada, na sequência de uma reação alérgica grave.	3.0	None
160	Ao minuto 84, o árbitro Jorge Sousa decidiu suspender o encontro devido ao mau tempo.	Mas o árbitro Jorge Sousa voltou a suspender o jogo aos 78 minutos.	2.25	None
161	Segundo o Facebook, as páginas verificadas podem usar o streaming ao vivo como conteúdo suplementar.	Por enquanto, o Live só estará disponível para páginas verificadas por meio do aplicativo do Facebook para iOS.	2.0	None
162	Isabel dos Santos voltou a manifestar-se contra a cisão dos activos africanos por parte do BPI.	Isabel dos Santos rejeita a cisão dos activos africanos do BPI.	4.0	Entailment
163	Todos dão como garantido que o jogador da equipa B do Barcelona se prepara para assinar contrato com o Benfica.	O lateral-esquerdo deixa o Barcelona B e assina por cinco épocas e meia com o Benfica.	3.25	None
164	Segundo rumores, é esperado que o Lumia 950 seja apresentado com um ecrã OLED de 5.2 polegadas, processador Qualcomm de seis núcleos e Snapdragon 808.	O Lumia 950 tem um processador Qualcomm de seis núcleos e um ecrã OLED de 5,2 polegadas.	3.5	Entailment
165	O FC Porto foi o principal agitador do último dia do mercado de transferências.	O extremo português Rafa pode ser a última grande investida do FC Porto neste mercado de transferências.	1.75	None
166	A Doyen reclamava 75 por cento do valor total da transferência do jogador argentino para o Manchester United.	A Doyen reclamava 75 por cento do valor da transferência do argentino.	4.0	Entailment
167	Todas as vítimas apresentaram sintomas neurológicos da síndrome de Guillain-Barré (SGB), que também é associada ao vírus.	Este vírus está também associado à síndrome de Guillain-Barré, uma doença neurológica que pode causar paralisia irreversível.	3.75	None
168	Contará com uma câmara traseira de 8MP e uma frontal de 5MP.	No departamento das câmaras, a combinação deverá ser de 8MP e 5MP.	4.0	Entailment
169	Pelo menos 23 pessoas morreram pela tempestade.	Cerca de 85 milhões de pessoas foram afectadas directamente pela tempestade.	2.25	None
170	Não estou preocupado em somar mais vitórias porque é uma boa fase.	Não me preocupam excessivamente essas fases.	2.25	None
171	Dos 112 laureados, apenas 14 são mulheres.	A autora é a 14.ª mulher a receber o galardão.	1.75	None
