id	sentence_1	sentence_2	similarity
100	La señora mayor está usando lentes de sol para proteger sus ojos del sol brillante.	Este hombre usa lentes de sol para mantener el sol fuera alejado de sus ojos	2.8
101	Una mujer a punto de comer pescado.	Una mujer a punto de comer trucha.	4.6
102	Un equipo de atletas jóvenes planea su gran victoria	Su equipo está ganando.	3.4
103	Un cable es más grande que el otro.	Un cable es más grande que el otro.	5.0
104	Un niño tiene un teléfono inteligente y nada más.	Un hombre puede tener un teléfono inteligente.	2.2
105	La gente está al aire libre en una montaña.	La gente está de pie alrededor de dos cuatrimotos en una playa.	0.8
106	Cuatro mujeres están en la piscina.	Las cuatro mujeres están en una piscina	5.0
107	Una niña está intentando esconderse de sus padres	Una muchacha joven tratando de esconderse de su mamá.	4.2
108	Dos hombres están en sus autos en tráfico pesado	Las dos personas están conduciendo camiones.	2.2
109	Dos hombres ubicados en una cabina de control.	Dos hombres de la misma rama militar están sentados en un bus.	1.2
110	El perro negro grande está detrás del perro negro pequeño.	El perro negro y blanco está persiguiendo un gato.	1.4
111	El perro está conduciendo un auto.	El hombre está conduciendo un auto azul.	1.6
112	Esta pequeña niña está emocionada por la boda	La pequeña niña está buscando algo raro.	1.4
113	El hombre viste un polo verde	El hombre viste una camisa de polo verde.	5.0
114	No hay color en la imagen.	Hay un letrero en esta imagen.	0.8
115	Un turista está usando los binoculares para ver el océano.	El perro está a punto de saltar al agua.	0.0
116	Un muchacho joven con un abrigo en su cabeza está sosteniendo su cabra.	Un muchacho joven haciéndose el tonto usa su abrigo en su cabeza y sostiene una cabra.	4.2
117	Una mujer trabaja en una fábrica de quesos.	Un hombre está en la cocina cocinando pan.	0.4
118	El hombre y las mujeres están trotando.	Hay hombres y mujeres caminando.	3.2
119	Un hombre en el interior leyendo el periódico.	Un hombre leyendo el periódico afuera.	3.0
120	Dos hombres se reúnen para almorzar para hablar de negocios.	Tres hombres discuten negocios durante el almuerzo.	3.6
121	Una joven mira hacia otro lado porque es tímida.	Un muchacho joven está a punto de pintar su cara.	0.8
122	Un grupo de cinco corredores se agachó frente a una gran multitud.	Dos hombres frente a una multitud.	1.8
123	El perro está usando un collarín.	El perro está usando un collarín rojo.	4.0
124	Una pareja está disfrutando una connovedora sesión en un sofá.	Una pareja está disfrutando una conmovedora sesión en un sofá viendo una película.	4.2
125	Cuatro personas están saltando en el aire.	La gente está saltando en el aire.	4.2
126	Un animal juega con un aro.	Un hombre africano no está haciendo un truco con un palo.	1.2
127	Los hombres condujeron	Dos hombres sentados cerca de sus bicicletas	1.0
128	Dos bomberos trabajan en el camión de bomberos.	Tres trabajadores están saliendo de su edificio en llamas durante un incendio.	1.0
129	El partido de voleibol está en curso entre las damas	Mujeres participando en las finales de la competencia de tenis	1.2
130	Una mujer con el pelo gris y un vestido blanco de pie delante de una pared.	Un hombre de pie delante de una pared azul con una camisa marrón y pantalones blancos.	2.0
131	En China, los trabajadores en el campo realizan sus tareas mientras se pone el sol.	Trabajadores en China realizan tareas mientras el sol se pone.	4.6
132	Un niño que termina su cono de helado hace una mueca para la cámara.	Una mujer con gafas está leyendo un lado de un tazón de metal	0.6
133	Una multitud está en un evento.	Una carrera se está realizando en un estadio.	2.8
134	Los trabajadores de la construcción están utilizando planos de planta específicos.	Los trabajadores de la construcción están utilizando herramientas para trabajar en el túnel.	2.0
135	Una joven muchacha que sostiene dos bastones para escalar está de pie sobre una roca en un arrollo.	Un hombre y una mujer están escalando en una montaña.	2.0
136	La gente está caminando a través de una estación.	Hay gente caminando en una calle muy concurrida.	1.8
137	Un hombre está en el escenario.	Este hombre está en un escenario	4.8
138	La mujer está cuidando al niño.	Un niño está corriendo hacia su madre.	2.4
139	Hay una persona de pie junto al edificio vistiendo un traje.	Un hombre en un traje negro sentado en los escalones de un edificio.	3.4
140	Un hombre camina en la ciudad.	Una mujer camina en la ciudad.	2.4
141	Un grupo de mujeres en una biblioteca con niños.	Un grupo de niños de la escuela está disfrutando del tiempo de cuentos.	1.8
142	Un jugador de hockey tira el disco.	Un jugador de hockey está jugando con un disco.	3.8
143	Pareja realizando un baile.	Jovencitas se presentan en un recital de baile.	1.8
144	Un excursionista en un sendero mirando la vida animal en una zona boscosa con un canguro negro.	Hombre trotando en un sendero, a través de un gran bosque.	1.6
145	La banda toca para un grupo de personas.	La banda se está presentando para un grupo de personas.	5.0
146	Un niño está en un viaje escolar en un huerto de calabazas.	Una pequeña niña está dibujando en una mesa cerca de un bebé.	0.0
147	La gente está en un partido de fútbol.	Algunas personas están en un partido de fútbol.	4.8
148	Algunos niños están leyendo silenciosamente.	Los niños están leyendo silencionamente.	5.0
149	Un pájaro vuela sobre el lago.	Una persona está caminando hacia el océano.	0.0
150	Los perros corrieron en sentido opuesto.	El hombre y el caballo están huyendo de la policía.	0.4
151	Un hombre monta su biclicleta por la calle.	Un hombre monta su bicicleta por la calle.	5.0
152	La pareja está comiendo.	La familia está comiendo fuera.	2.8
153	El vagón del tren está casi vacío.	Un auto está girando delante del bus que transporta pasajeros.	0.0
154	El perro está tomando un baño.	Un perro está tomando un baño.	5.0
155	Una mujer en una camisa rosada está de pie detrás de una mesa con muchos aderezos para ensaladas y platos de papel.	Una mujer se sienta junto a una mesa cubierta de platos y platillos.	2.6
156	Una persona está sin sombrero y está dentro.	Una mujer está sosteniendo una lata.	0.0
157	Los niños se ríen mientras se deslizan en la nieve.	El gato blanco es difícil de ver en la nieve mientras corre juguetonamente.	1.4
158	Dos hombres arreglan una bicicleta en un garaje.	Dos hombres arreglan un auto en un garaje.	3.4
159	Un caballo y un auto atraviesan el agua.	Un hombre va en bicicleta al agua.	1.0
160	El niño le está diciendo al hombre qué hacer.	La dama no está hablando con nadie.	0.2
161	Una persona está durmiendo en casa.	Una persona está durmiendo en casa.	4.8
162	La mujer está cargando a un niño y posando para una foto.	Un hombre está tomando una foto de una pareja y su hijo.	2.0
163	Un muchacho asiático y un hombre están de pie fuera de Starbucks.	Un niño asiático y una niña asiática están sonriendo en una multitud de personas.	1.4
164	Una multitud se reúne para un discurso importante.	Una audiencia está reunida para una actuación	3.4
165	Niños que giran en una rueda giratoria de cristal	Dos gatos parados en un charco, y uno tiene una pelota de tenis amarilla.	0.0
166	Un hombre envía un pedido de comida	Un hombre de negocios está esperando para pedir comida.	3.0
167	La banda se encuentra bajo los reflectores.	La banda no está en la foto.	1.6
168	La mujer y el hombre están trabajando en una granja.	Un hombre y una mujer están trabajando en un jardín.	3.6
169	El hombre mueve una mesa.	Un hombre guarda una mesa.	3.8
170	Un niño hace una oración ante una vela encendida.	Una anciana está soplando las velas en su torta de cumpleaños de tres niveles.	1.6
171	Dos niños asiáticos lindos y bien vestidos están de pie al lado de un árbol.	Dos niñas pequeñas están felices.	1.4
172	Un niño y un perro en un muelle están viendo otro perro nadar a la lejanía.	Un niño y un perro grande parados en un muelle que mira otro perro nadar en el agua.	3.4
173	Un conductor viste de azul	Una mujer está vistiendo una camisa azul y está montando una bicicleta.	2.6
174	El pequeño niño estaba en el parque.	Un niño estaba saliendo del parque.	3.0
175	Dos niños están en la playa.	Dos niñas están en la playa.	2.8
176	Dos muchachas visitando Nueva York.	Las dos muchachas que trabajan en el restaurante son nuevas.	1.6
177	Dos mujeres sentadas en un banco comiendo.	Cinco mujeres sentadas en un banco.	2.6
178	Fuera de una puerta un par de personas de pie	Dos personas de pie fuera de una puerta.	4.4
179	Tres hombres sacan algo de un tambor.	Dos niños juegan en una llanta columpio grande.	0.0
180	Un bartender está preparando bebidas para sus clientes.	La camarera le está dando a sus clientes bebidas gratis.	1.6
181	Múltiples personas hacen una danza sincronizada con saltos.	Ellos están en un evento de pista.	0.8
182	Los estudiantes están hablando en un debate sobre el control de armas.	Varias personas están haciendo cola en un mostrador.	0.0
183	Un hombre con una barba está pintando.	Un hombre con una barba pintando.	5.0
184	El hombre usa un traje verde	El hombre usa un traje azul.	3.0
185	Estas personas están caminando por un campo de malezas.	Estos dos niños y el perro están corriendo a través de un campo de hierba.	2.8
186	Un muchacho se pone en cuclillas delante de una red vacía con un castillo inflable detrás de él.	Un niño está en cuclillas frente a una red vacía, mientras que otros están de pie alrededor de un castillo inflable detrás de él.	3.4
187	Dos mujeres están sonriendo juntas.	Hay dos mujeres bailando.	2.6
188	Dos niños están en una caja de arena.	Los niños están en una caja de arena.	4.4
189	Un muchacho está montando patineta.	Hay un muchacho montanto patineta afuera.	4.4
190	Una anciana está cosiendo un suéter nuevo en su sala.	Una muchacha es un traje a rayas está de pie en la cocina de su madre, deseando que estuviera en casa.	0.0
191	Todos los niños pasar el rato en la sala de juegos	Algunas personas pasan el rato en el boliche.	1.4
192	Un grupo de niñas están jugando en un basurero.	Un grupo de niños están jugando en el agua.	1.6
193	Hay dos personas, una de ellas un marido y una su esposa, saliendo de la tienda.	Hay dos personas, un hombre y una mujer, sentadas en un bus	1.2
194	Groupe Air France prepara un tren para un viaje	Ellos toman un paseo en el globo de aire caliente sobre el atlántico	0.6
195	Algunos voluntarios ayudan a limpiar al lado de un metro.	Los trabajadores se ofrecen voluntariamente para limpiar el metro.	4.6
196	Una mujer ordeñando una vaca.	Una mujer empuja un carrito.	0.4
197	Un niño pequeño está tomandose de las manos con alguien.	La niña pequeña está tomandose de las manos con alguien.	3.8
198	La niña está caminando a la escuela en la lluvia.	La niña está jugando afuera en la nieve.	1.4
199	La gente de excursión a través de un paisaje helado y montañoso.	La gente está de excursión en una playa.	1.4
200	Gente alta durmiendo	Gente alta caminando	2.0
201	Una mujer está sentada mientras habla con un hombre sin camisa que acaba de conocer	Una mujer está sentada mientras habla con un hombre sin camisa.	4.4
202	Una pelea de hockey estalla.	Una pelea en un juego de hockey estalla	5.0
203	Hay un perro blanco y negro corriendo en un felpudo con un hombre en una camisa azul que mira.	Un perro está parado junto a un hombre en shorts y una camisa azul y blanca.	2.6
204	Hombres que se preparan para tomar un baño en el océano.	Un perro cubierto de nieve hasta su vientre intenta moverse.	0.0
205	Un mujer arrastra un Lobero irlandés	El soldado es una muchacha	0.0
206	La gente está en un bote.	Hay gente en un bote.	5.0
207	Una pequeña niña está jugando fuera.	Una pequeña niña está jugando fuera.	5.0
208	Un niño pequeño se quita toda su ropa.	Una mujer con una camisa azul apretada está de pie como si acabara de soltar algo de su mano.	0.0
209	Dos muchachos que tocan la guitarra con una mujer que canta y que toca una pandereta de pie al lado de ellos.	Dos muchachos que tocan la guitarra con una mujer de pie al lado de ellos.	3.6
210	El snowboarder realiza un truco.	El snowboarder realizó un truco.	5.0
211	Un grupo de personas está sentado en un bar.	Un grupo de personas está de pie en un bar.	4.0
212	Un grupo de varias personas sentadas en el piso dentro de un edificio	Un grupo de personas está sentado en una cornisa delante de un edificio.	2.6
213	Una mujer con los ojos vendados está de rodillas.	Cansada, la mujer descansa su cabeza en su mochila mientras está acostada.	0.8
214	Un hombre en una camiseta juega baloncesto.	Un hombre está en la camiseta deportiva asiste a un juego.	2.0
215	Señores mayores en una chaqueta verde y jeans azules sentados en una pequeña mesa.	Un hombre vistiendo una camisa azul y jeans azules enseñando en una escuela de madera.	1.6
216	Un hombre empujando rocas.	Un mujer está empujando rocas perezosamente.	2.2
217	El niño está usando una chaqueta azul y una camiseta rosada mientras juega afuera.	Un hombre en una camisa naranja y jeans azules está jugando con un hula hula	1.0
218	Un niño con un globo.	El beagle de una mujer tomando un bebida mientras camina	0.0
219	Un hombre joven en una camisa naranja toca la tuba.	Un hombre con una camisa toca los tambores.	1.4
220	Un pintor está pintando un mural al lado de una casa.	Un pintor está pintando una imagen vívida de un parque en el lado de una calle	1.6
221	Seis camiones blancos grandes se están moviendo.	Camiones naranjas grandes están viajando por una calle de cuatro carriles.	1.2
222	El hombre con pantalones amarillos está levantando sus brazos.	El hombre de la camisa amarilla tiene un trapeador en las manos.	0.6
223	Un pequeño niño cayó al suelo.	Una pequeña niña cayendo en la nieve mientras que otra observa.	0.6
224	Una persona del concurso de talentos que salta y canta.	Una audiencia está mirando a una pareja bailar.	0.6
225	Hay un perro marrón saltando en la playa.	Un perro negro y marrón está corriendo en la playa.	3.0
226	Un hombre camina delante de un edificio	Un hombre camina delante de un edificio.	5.0
227	Un hombre está durmiendo afuera.	Una mujer está durmiendo afuera.	3.0
228	Tres personas visten ropa moderna.	Dos personas visten uniformes de trabajo.	0.8
229	Hay un hombre con libros.	Hay un hombre escribiendo.	0.6
230	Asientos amarillos coloridos con una muchedumbre escasa alineada detrás de cuatro jugadores de fútbol que intentan perseguir una pelota.	Dos personas con anteojos están jugando un juego sentadas en el suelo.	0.0
231	Una multitud viendo a un hombre afuera	Una multitud está viendo a un hombre	3.6
232	Una mujer de pie junto a un microondas.	Una mujer al teléfono está sentada en una silla.	0.6
233	Una persona de rojo está saltando en un trampolín.	El hombre está saltando en un trampolín.	3.4
234	Cuatro niños están llorando	Tres niños están llorando	2.8
235	Una niña está cerca de un niño cuyo rostro no se muestra.	Un niño está muy cerca de una niña.	2.6
236	El tren es pequeño	El bote es pequeño.	1.2
237	Un hombre en una piscina sostiene a un niño sonriente en un flotador.	Un hombre está cargando a una niña en una piscina.	2.6
238	Un hombre mayor de beige de pie cerca de un hombre más joven de azul delante de un edificio.	Un hombre en una camisa blanca caminando delante de un edificio antiguo.	0.8
239	Dos mujeres están actuando.	Las dos mujeres están actuando.	5.0
240	Una persona en shorts brillantes trata de atrapar un frisbee	La mujer con la cámara está lanzando un Frisbee para que su perro marrón lo atrape.	2.4
241	El niño rubio se sentó junto a la guitarra y el libro.	La chica estaba jugando con Lincoln Logs.	0.4
242	Dos trabajadores de construcción se detienen en el centro comercial para el almuerzo	Los trabajadores de construcción son detenidos para el almuerzo.	4.2
243	Una pareja pinta en el suelo	Una mujer pinta en el suelo	2.6
244	Gimnasta rítmica hace una rutina.	Una niña realiza una rutina de gimnasia rítmica.	4.6
245	Un trabajador que usa una máscara y que lleva una escoba, de pie vigilando	Un hombre en una camisa azul lleva una bolsa sobre su hombro derecho.	2.0
246	Dos hombres, capas de vestir y bolsas de lona.	Dos niños en jeans azules y camisas de color canela están pie delate de las carpas.	0.4
247	Un ciclista de motocross haciendo una salto cruzado, usando equipo de protección.	Una mujer usando equipo de ciclismo negro y un casco blanco pedalea con fuerza cuesta arriba en su bicicleta.	2.4
248	Un hombre triste está sentado en los escalones de la puerta delante de una casa.	Una mujer está sentada en los escalones de la puerta delante de una casa.	3.4
249	La gente está caminando en una acera de la ciudad.	La gente está caminando por una acera de la ciudad.	4.6
