id	sentence_1	sentence_2	similarity
22	Een ervaren persoon rijdt op een fiets op één wiel	Een persoon rijdt op de fiets op één wiel	4.3
23	Niemand rijdt op de fiets op één wiel	Een persoon rijdt op de fiets op één wiel	4.1
24	Iemand in een zwart jasje doet trucjes op een motor	Een ervaren persoon rijdt op een fiets op één wiel	3.4
25	Niemand rijdt op de fiets op één wiel	Iemand in een zwart jasje doet trucjes op een motor	2.8
26	Een persoon rijdt op de fiets op één wiel	Een man in een zwart jasje doet trucjes op een motor	3.7
27	Een persoon rijdt op de fiets op één wiel	Er is geen man in een zwart jasje die trucjes doet op een motor	3.2
28	Een persoon op een zwarte motor doet trucjes met een jasje	Een persoon rijdt op de fiets op één wiel	3.4
29	Een persoon rijdt op de fiets op één wiel	Iemand in een zwart jasje doet trucjes op een motor	3.3
30	Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd	De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd	4.9
31	Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd	Er is geen man die de bal dunkt bij een basketbalwedstrijd	4.0
32	Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui	Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd	4.2
33	Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond	De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond	4.7
34	De speler mist de basket en er is een menigte op de achtergrond	De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond	3.9
35	Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd	Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond	3.6
36	Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd	De speler mist de basket en er is een menigte op de achtergrond	3.5
37	De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond	De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd	4.0
38	Er is geen man die de bal dunkt bij een basketbalwedstrijd	De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond	3.5
39	Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui	De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond	3.6
40	De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond	Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd	3.8
41	Twee mensen zijn aan het kickboksen en toeschouwers kijken toe	Twee mensen zijn aan het vechten en toeschouwers kijken toe	4.4
42	Twee mensen zijn aan het kickboksen en toeschouwers kijken niet	Twee mensen zijn aan het kickboksen en toeschouwers kijken toe	3.4
43	Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe	Twee mensen zijn aan het kickboksen en toeschouwers kijken toe	4.0
44	Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht	Twee vrouwen zijn aan het sparren in een kickbokswedstrijd	4.9
45	Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht	Twee vrouwen zijn aan het sparren in een kickbokswedstrijd	3.9
46	Twee mensen zijn aan het kickboksen en toeschouwers kijken toe	Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht	3.9
47	Twee mensen zijn aan het kickboksen en toeschouwers kijken toe	Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht	3.415
48	Twee vrouwen zijn aan het sparren in een kickbokswedstrijd	Twee mensen zijn aan het vechten en toeschouwers kijken toe	3.7
49	Twee vrouwen zijn aan het sparren in een kickbokswedstrijd	Twee mensen zijn aan het kickboksen en toeschouwers kijken niet	3.7
50	Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe	Twee vrouwen zijn aan het sparren in een kickbokswedstrijd	3.6
51	Twee mensen zijn aan het kickboksen en toeschouwers kijken toe	Twee vrouwen zijn aan het sparren in een kickbokswedstrijd	3.9
52	Koters in rode shirts spelen in de bladeren	Kinderen in rode shirts spelen in de bladeren	4.9
53	Kinderen in rode shirts spelen in de bladeren	Kinderen in rode shirts slapen in de bladeren	4.0
54	Kinderen in rode shirts spelen in de bladeren	Kinderen die bedekt zijn met bladeren spelen met rode shirts	3.9
55	Drie jongens springen in de bladeren	Drie kinderen springen in de bladeren	4.4
56	Drie kinderen zitten in de bladeren	Drie kinderen springen in de bladeren	3.8
57	Drie jongens springen in de bladeren	Kinderen in rode shirts spelen in de bladeren	4.1
58	Kinderen in rode shirts spelen in de bladeren	Drie kinderen zitten in de bladeren	3.5
59	Koters in rode shirts spelen in de bladeren	Drie kinderen springen in de bladeren	3.9
60	Kinderen in rode shirts slapen in de bladeren	Drie kinderen springen in de bladeren	3.1
61	Kinderen die bedekt zijn met bladeren spelen met rode shirts	Drie kinderen springen in de bladeren	3.9
62	Kinderen in rode shirts spelen in de bladeren	Drie kinderen springen in de bladeren	4.0
63	Twee kinderen liggen in de sneeuw en tekenen engelen	Twee kinderen liggen in de sneeuw en maken sneeuwengelen	4.4
64	Twee kinderen liggen in de sneeuw en maken sneeuwengelen	Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt	3.8
65	Twee engelen maken sneeuw op de liggende kinderen	Twee kinderen liggen in de sneeuw en maken sneeuwengelen	2.9
66	Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen	Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen	4.8
67	Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen	Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen	4.1
68	Twee kinderen liggen in de sneeuw en maken sneeuwengelen	Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen	4.6
69	Twee kinderen liggen in de sneeuw en maken sneeuwengelen	Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen	3.6
70	Twee kinderen liggen in de sneeuw en tekenen engelen	Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen	4.1
71	Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt	Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen	3.3
72	Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen	Twee engelen maken sneeuw op de liggende kinderen	2.5
73	Twee kinderen liggen in de sneeuw en maken sneeuwengelen	Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen	4.2
74	Een klein meisje kijkt naar een vrouw in kostuum	Een jong meisje kijkt naar een vrouw in kostuum	4.7
75	Een klein meisje kijkt naar een vrouw in kostuum	Het kleine meisje kijkt naar een man in kostuum	3.8
76	Een klein meisje kijkt naar een vrouw in kostuum	Een klein meisje in kostuum lijkt op een vrouw	2.9
77	Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting	Gemaskerde mensen kijken in dezelfde richting in een bos	4.4
78	Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting	Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen	3.2
79	Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld	Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting	3.635
80	Gemaskerde mensen kijken in dezelfde richting in een bos	Een klein meisje kijkt naar een vrouw in kostuum	1.3
81	Een klein meisje kijkt naar een vrouw in kostuum	Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen	2.4
82	Een klein meisje kijkt naar een vrouw in kostuum	Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld	2.6
83	Een jong meisje kijkt naar een vrouw in kostuum	Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting	2.2
84	Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting	Het kleine meisje kijkt naar een man in kostuum	3.0
85	Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting	Een klein meisje in kostuum lijkt op een vrouw	2.0
86	Een klein meisje kijkt naar een vrouw in kostuum	Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting	2.6
87	Een eenzame motorrijder springt in de lucht	Een motorrijder springt in de lucht, alleen	5.0
88	Er is geen motorrijder die in de lucht springt	Een eenzame motorrijder springt in de lucht	4.2
89	Een man springt in een leeg zwembad	Een man springt in een leeg bad	4.8
90	Een man springt in een leeg bad	Een man springt in een vol zwembad	3.0
91	Een man springt in een leeg bad	De trui van de man ligt in het lege zwembad	3.1
92	Een eenzame motorrijder springt in de lucht	Een man springt in een leeg zwembad	1.6
93	Een eenzame motorrijder springt in de lucht	Een man springt in een vol zwembad	1.7
94	De trui van de man ligt in het lege zwembad	Een eenzame motorrijder springt in de lucht	1.4
95	Een man springt in een leeg bad	Een motorrijder springt in de lucht, alleen	1.6
96	Een man springt in een leeg bad	Er is geen motorrijder die in de lucht springt	1.2
97	Een eenzame motorrijder springt in de lucht	Een man springt in een leeg bad	1.5
98	Vier koters doen backbends in het park	Vier kinderen doen backbends in het park	4.8
99	Vier kinderen doen backbends in de sportschool	Vier kinderen doen backbends in het park	3.8
100	Vier meisjes doen backbends en spelen in de tuin	Vier meisjes doen backbends en spelen buiten	4.1
101	Vier meisjes doen backbends en spelen buiten	Vier meisjes doen backbends en spelen binnen	4.0
102	Vier meisjes doen backbends en spelen in de tuin	Vier kinderen doen backbends in het park	3.7
103	Vier meisjes doen backbends en spelen binnen	Vier kinderen doen backbends in het park	3.7
104	Vier koters doen backbends in het park	Vier meisjes doen backbends en spelen buiten	4.3
105	Vier kinderen doen backbends in de sportschool	Vier meisjes doen backbends en spelen buiten	3.8
106	Vier meisjes doen backbends en spelen buiten	Vier kinderen doen backbends in het park	4.1
107	Een man die speelt rent met de bal in zijn handen	Een speler rent met de bal	4.3
108	Een speler gooit de bal	Een speler rent met de bal	3.5
109	Twee groepen mensen spelen voetbal	Twee teams nemen deel aan een voetbalwedstrijd	4.7
110	Twee teams nemen deel aan een voetbalwedstrijd	Twee teams doen mee aan een honkbalwedstrijd	3.9
111	Twee teams nemen deel aan een voetbalwedstrijd	Voetbal wordt gespeeld door twee concurrerende teams	4.8
112	Twee groepen mensen spelen voetbal	Een speler rent met de bal	2.1
113	Twee teams doen mee aan een honkbalwedstrijd	Een speler rent met de bal	3.0
114	Een speler rent met de bal	Voetbal wordt gespeeld door twee concurrerende teams	3.0
115	Twee teams nemen deel aan een voetbalwedstrijd	Een man die speelt rent met de bal in zijn handen	2.7
116	Een speler gooit de bal	Twee teams nemen deel aan een voetbalwedstrijd	2.9
117	Een speler rent met de bal	Twee teams nemen deel aan een voetbalwedstrijd	2.6
118	Vijf kinderen staan voor een houten hut	Vijf kinderen staan voor een hut gemaakt van hout	4.8
119	Vijf kinderen staan voor een houten hut	Vijf kinderen staan in een houten hut	4.2
120	Er staan vijf houten kramen voor de hut van elk kind	Vijf kinderen staan voor een houten hut	3.2
121	Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool	Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen	4.8
122	Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool	Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool	3.7
123	Vijf kinderen staan voor een houten hut	Vijf kinderen staan dicht bij elkaar en één kind heeft een wapen	2.8
124	Vijf kinderen staan dicht bij elkaar en geen van de kinderen heeft een pistool	Vijf kinderen staan voor een houten hut	2.6
125	Vijf kinderen staan voor een hut gemaakt van hout	Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool	3.0
126	Vijf kinderen staan in een houten hut	Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool	2.7
127	Er staan vijf houten kramen voor de hut van elk kind	Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool	2.3
128	Vijf kinderen staan voor een houten hut	Vijf kinderen staan dicht bij elkaar en één kind heeft een pistool	2.3
129	Een oude man zit in een veld	Een man zit in een veld	4.4
130	Een man zit in een veld	Een man rent in een veld	2.6
131	Een persoon draagt een hoed en zit op het gras	Een persoon zit in een veld en draagt een hoed	4.1
132	Een persoon draagt een hoed en zit op het gras	Er is geen persoon die een hoed draagt en op het gras zit	3.3
133	Een persoon zit en draagt een grashoed	Een persoon draagt een hoed en zit op het gras	3.4
134	Een persoon zit in een veld en draagt een hoed	Een man zit in een veld	4.0
135	Een man zit in een veld	Er is geen persoon die een hoed draagt en op het gras zit	2.7
136	Een persoon zit en draagt een grashoed	Een man zit in een veld	3.3
137	Een oude man zit in een veld	Een persoon draagt een hoed en zit op het gras	2.8
138	Een persoon draagt een hoed en zit op het gras	Een man rent in een veld	1.4
139	Een man zit in een veld	Een persoon draagt een hoed en zit op het gras	3.8
140	De stroming wordt bereden door een groep vrienden in een vlot	Een groep vrienden vaart op de stroming in een vlot	4.9
141	Een groep vrienden vaart op de stroming in een vlot	Een groep rijdt niet met de stroom mee in een vlot	3.7
142	Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten	Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen	4.9
143	Niemand doet aan waterveiligheid en het dragen van reddingsvesten	Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten	3.4
144	Een groep vrienden vaart op de stroming in een vlot	Reddingsvesten worden gedragen door een groep mensen die waterveiligheid beoefenen	2.9
145	Niemand doet aan waterveiligheid en het dragen van reddingsvesten	Een groep vrienden vaart op de stroming in een vlot	2.2
146	De stroming wordt bereden door een groep vrienden in een vlot	Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten	3.2
147	Een groep rijdt niet met de stroom mee in een vlot	Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten	2.8
148	Een groep vrienden vaart op de stroming in een vlot	Deze groep mensen beoefent waterveiligheid en draagt reddingsvesten	3.1
149	Een hert springt over een hek	Een hert springt over de omheining	4.535
150	Een hert springt over een hek	Een hert springt niet over het hek	3.9
151	Een wild hert bespringt een hek	Een hert bespringt een hek	4.8
152	Een hert bespringt een hek	Er is geen hert dat over een hek springt	4.1
153	Een wild hert bespringt een hek	Een hert springt over een hek	4.5
154	Er is geen hert dat over een hek springt	Een hert springt over een hek	2.685
155	Een hert springt over de omheining	Een hert bespringt een hek	4.2
156	Een hert bespringt een hek	Een hert springt niet over het hek	3.55
157	Een hert springt over een hek	Een hert bespringt een hek	4.9
158	Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten	Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan	4.7
159	Mensen lopen in een gebouw waar veel muurschilderingen op staan	Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten	3.4
160	Verschillende mensen staan voor een gebouw dat bedekt is met kleuren	Verschillende mensen staan voor een kleurrijk gebouw	4.7
161	Verschillende mensen staan voor een kleurrijk gebouw	Niemand staat voor het kleurrijke gebouw	3.5
162	Verschillende mensen staan voor een gebouw dat bedekt is met kleuren	Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten	3.8
163	Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten	Niemand staat voor het kleurrijke gebouw	3.6
164	Mensen lopen buiten het gebouw waar verschillende muurschilderingen op staan	Verschillende mensen staan voor een kleurrijk gebouw	3.6
165	Verschillende mensen staan voor een kleurrijk gebouw	Mensen lopen in een gebouw waar veel muurschilderingen op staan	3.4
166	Mensen lopen buiten een gebouw waar veel muurschilderingen op zitten	Verschillende mensen staan voor een kleurrijk gebouw	3.7
167	Een jongen slaat een honkbal	Een kind slaat een honkbal	4.4
168	Een kind slaat een honkbal	Een kind mist een honkbal	3.8
169	Een familie kijkt naar een kleine jongen die een honkbal raakt	Een familie kijkt naar een jongen die een honkbal slaat	4.6
170	Een familie kijkt naar een kleine jongen die een honkbal raakt	Een familie kijkt naar een kleine jongen die een honkbal mist	3.9
171	Een kleine jongen kijkt naar een familie die een honkbal raakt	Een familie kijkt naar een kleine jongen die een honkbal raakt	3.7
172	Een familie kijkt naar een jongen die een honkbal slaat	Een kind slaat een honkbal	3.7
173	Een kind slaat een honkbal	Een familie kijkt naar een kleine jongen die een honkbal mist	3.015
174	Een kleine jongen kijkt naar een familie die een honkbal raakt	Een kind slaat een honkbal	3.7
175	Een familie kijkt naar een kleine jongen die een honkbal raakt	Een jongen slaat een honkbal	4.2
176	Een kind mist een honkbal	Een familie kijkt naar een kleine jongen die een honkbal raakt	2.7
177	Een familie kijkt naar een kleine jongen die een honkbal raakt	Een kind slaat een honkbal	4.1
178	Een grote groep Aziaten eet in een restaurant	Een groep mensen uit Azië eet in een restaurant	4.8
179	Een grote groep Aziaten eet in een restaurant	Een kleine groep mensen is aan het wachten om in een restaurant te eten	3.4
180	Een grote groep Aziaten eet in een restaurant	Een groep mensen in een groot Aziatisch restaurant eet	3.5
181	Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting	Diverse klanten eten in een drukbezocht restaurant met paarse verlichting	4.6
182	Weinig mensen eten aan rode tafels in een restaurant zonder verlichting	Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting	3.2
183	Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels	Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting	3.3
184	Een grote groep Aziaten eet in een restaurant	Diverse klanten eten in een drukbezocht restaurant met paarse verlichting	2.9
185	Weinig mensen eten aan rode tafels in een restaurant zonder verlichting	Een grote groep Aziaten eet in een restaurant	2.6
186	Een paarse menigte mensen eet aan verschillende rood verlichte restauranttafels	Een grote groep Aziaten eet in een restaurant	3.1
187	Een groep mensen uit Azië eet in een restaurant	Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting	3.0
188	Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting	Een kleine groep mensen is aan het wachten om in een restaurant te eten	3.2
189	Een groep mensen in een groot Aziatisch restaurant eet	Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting	3.3
190	Een grote groep Aziaten eet in een restaurant	Verschillende mensen eten aan rode tafels in een druk restaurant met paarse verlichting	3.3
191	Een motorrijder staat op het zadel van een witte motorfiets	Een motorfiets is rechtop aan het rijden op het zadel van het voertuig	4.1
192	Een motorrijder staat op het zadel van een witte motorfiets	Geen motorrijder staat op op het zadel van een motorfiets	3.8
193	Iemand zit op een zwart-witte motorfiets en staat op het zadel	Een rijder zit op een zwart-witte fiets en staat op het zadel	4.6
194	Niemand zit op een motorfiets en staat op de stoel	Iemand zit op een zwart-witte motorfiets en staat op het zadel	3.7
195	Een rijder zit op een zwart-witte fiets en staat op het zadel	Een motorrijder staat op het zadel van een witte motorfiets	3.6
196	Niemand zit op een motorfiets en staat op de stoel	Een motorrijder staat op het zadel van een witte motorfiets	3.6
197	Iemand zit op een zwart-witte motorfiets en staat op het zadel	Een motorfiets is rechtop aan het rijden op het zadel van het voertuig	3.165
198	Iemand zit op een zwart-witte motorfiets en staat op het zadel	Geen motorrijder staat op op het zadel van een motorfiets	3.6
199	Iemand zit op een zwart-witte motorfiets en staat op het zadel	Een motorrijder staat op het zadel van een witte motorfiets	3.7
200	Een motorrijder rijdt gevaarlijk op een motor langs een rijweg	Een motorrijder rijdt op een motor langs een rijbaan	4.6
201	Er is geen motorrijder die op een motor langs een weg rijdt	Een motorrijder rijdt op een motor langs een rijbaan	3.7
202	Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg	Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg	4.8
203	Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg	Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg	3.7
204	Een man met een rood geverfde helm rijdt op een blauwe motorfiets op de weg	Een motorrijder rijdt op een motor langs een rijbaan	4.0
205	Een motorrijder zonder helm wacht op een blauwe motorfiets in de buurt van de weg	Een motorrijder rijdt op een motor langs een rijbaan	3.3
206	Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg	Een motorrijder rijdt gevaarlijk op een motor langs een rijweg	3.8
207	Er is geen motorrijder die op een motor langs een weg rijdt	Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg	3.3
208	Een motorrijder met een rode helm rijdt op een blauwe motorfiets op de weg	Een motorrijder rijdt op een motor langs een rijbaan	4.5
209	Een hond vangt een stok in de lucht en een andere kijkt toe	Een hond springt hoog in de lucht en een andere kijkt toe	4.2
210	Er is geen hond die in de lucht springt	Een hond springt hoog in de lucht en een andere kijkt toe	3.3
211	Twee honden spelen bij een boom	Twee honden spelen bij een plant	4.6
212	Twee honden spelen bij een boom	Twee honden slapen bij een boom	3.565
213	Een hond springt hoog in de lucht en een andere kijkt toe	Twee honden spelen bij een plant	2.8
214	Een hond springt hoog in de lucht en een andere kijkt toe	Twee honden slapen bij een boom	2.6
215	Twee honden spelen bij een boom	Een hond vangt een stok in de lucht en een andere kijkt toe	3.7
216	Twee honden spelen bij een boom	Er is geen hond die in de lucht springt	2.7
217	Twee honden spelen bij een boom	Een hond springt hoog in de lucht en een andere kijkt toe	3.0
218	Een meisje in het wit danst	Een meisje draagt witte kleren en danst	4.9
219	Er is geen meisje in het wit dat danst	Een meisje in het wit danst	4.2
220	De danser danst voor de geluidsapparatuur	Het blonde meisje danst voor de geluidsapparatuur	4.4
221	Het blonde meisje danst achter de geluidsapparatuur	Het blonde meisje danst voor de geluidsapparatuur	3.9
222	Het blonde meisje danst voor de geluidsapparatuur	De apparatuur voor het blonde dansende meisje is solide	3.9
223	Een meisje in het wit danst	De danser danst voor de geluidsapparatuur	4.0
224	Een meisje in het wit danst	Het blonde meisje danst achter de geluidsapparatuur	3.3
225	De apparatuur voor het blonde dansende meisje is solide	Een meisje in het wit danst	2.7
226	Een meisje draagt witte kleren en danst	Het blonde meisje danst voor de geluidsapparatuur	3.5
227	Het blonde meisje danst voor de geluidsapparatuur	Er is geen meisje in het wit dat danst	3.3
228	Een meisje in het wit danst	Het blonde meisje danst voor de geluidsapparatuur	3.3
229	De kinderen van een familie zijn geduldig aan het spelen en wachten	De kinderen van een familie spelen en wachten	4.5
230	De kinderen van een familie spelen en wachten	Er zijn geen kinderen die spelen en wachten	3.1
231	Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt	Drie Aziatische kinderen zijn aan het dansen en een man kijkt	4.5
232	Drie Aziatische kinderen zijn aan het dansen en een man kijkt	Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt	3.9
233	Drie Aziatische kinderen zijn aan het dansen en een man kijkt	Een Aziatische man is aan het dansen en drie kinderen kijken	3.7
234	De kinderen van een familie spelen en wachten	Drie Aziatische kinderen zijn aan het dansen en een serieuze man kijkt	1.9
235	De kinderen van een familie spelen en wachten	Drie Aziatische kinderen zijn aan het dansen en er is geen man die kijkt	2.7
236	De kinderen van een familie spelen en wachten	Een Aziatische man is aan het dansen en drie kinderen kijken	1.9
237	De kinderen van een familie zijn geduldig aan het spelen en wachten	Drie Aziatische kinderen zijn aan het dansen en een man kijkt	2.3
238	Er zijn geen kinderen die spelen en wachten	Drie Aziatische kinderen zijn aan het dansen en een man kijkt	1.6
239	Drie Aziatische kinderen zijn aan het dansen en een man kijkt	De kinderen van een familie spelen en wachten	2.3
240	Een vrouw draagt een Egyptische hoed op haar hoofd	Een vrouw draagt een Egyptische hoofdtooi	4.3
241	Een vrouw draagt een Egyptische hoofdtooi	Een vrouw draagt een indiase hoofdtooi	4.0
242	Een vrouw draagt een Egyptische hoofdtooi	Een Egyptenaar draagt de hoofdtooi van een vrouw	3.9
243	De vrouw draagt een bril en een zwarte hoofdtooi	De vrouw met een zwarte hoed draagt een zonnebril	3.9
244	De vrouw draagt geen bril of een hoofdtooi	De vrouw draagt een bril en een zwarte hoofdtooi	3.9
245	De zwarte vrouw draagt een bril over de hoofdtooi	De vrouw draagt een bril en een zwarte hoofdtooi	3.7
246	Een vrouw draagt een Egyptische hoofdtooi	De vrouw met een zwarte hoed draagt een zonnebril	2.3
247	De vrouw draagt geen bril of een hoofdtooi	Een vrouw draagt een Egyptische hoofdtooi	3.6
248	De zwarte vrouw draagt een bril over de hoofdtooi	Een vrouw draagt een Egyptische hoofdtooi	3.6
249	Een vrouw draagt een Egyptische hoed op haar hoofd	De vrouw draagt een bril en een zwarte hoofdtooi	2.5
250	Een vrouw draagt een indiase hoofdtooi	De vrouw draagt een bril en een zwarte hoofdtooi	3.0
251	De vrouw draagt een bril en een zwarte hoofdtooi	Een Egyptenaar draagt de hoofdtooi van een vrouw	3.1
252	De vrouw draagt een bril en een zwarte hoofdtooi	Een vrouw draagt een Egyptische hoofdtooi	3.8
253	Een wandelaar is op de top van de berg en doet een vreugdevolle dans	Een wandelaar is op de top van de berg en is aan het dansen	4.7
254	Een wandelaar is op de top van de berg en is aan het dansen	Er wordt niet gedanst bovenop de berg	3.2
255	Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie	Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie	4.2
256	Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan	Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie	4.3
257	Een wandelaar is op de top van de berg en is aan het dansen	Een man staat op een rots hoog boven een aantal bomen en staat in een ongemakkelijke positie	2.5
258	Een wandelaar is op de top van de berg en is aan het dansen	Er is geen man op een rots hoog boven enkele bomen die in een vreemde positie staan	2.5
259	Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie	Een wandelaar is op de top van de berg en doet een vreugdevolle dans	2.9
260	Er wordt niet gedanst bovenop de berg	Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie	2.4
