id	sentence_1	sentence_2	similarity
733	A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.	1.0
734	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.	0.0
739	Someone touched the kitten chewing on a string.	Someone is cutting paper.	0.25
741	Meat is being put into a skillet.	A woman is putting a baby into a trash can.	0.4
742	A baby elephant is eating a small tree.	A little girl peddling a scooter.	0.0
1	A woman and man are dancing in the rain.	A man and woman are dancing in rain.	5.0
2	Someone is drawing.	Someone is dancing.	0.3
7	A man is playing a guitar.	A woman is playing the guitar.	2.75
8	Two men are fistfighting in a ring.	Two men fistfight in a ring.	5.0
13	A person wipes butter on a tray.	A person is buttering a tray.	4.25
14	Two men are playing football.	Two men are practicing football.	3.4
15	The man is playing the guitar.	The girl is playing the guitar.	1.6
19	A man is peeling a potato.	A man is slicing a potato.	2.6
20	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.	5.0
21	A child is waking up.	A girl is waking up.	3.2
22	A boy is playing a key-board.	A little boy is playing a keyboard.	4.8
28	A woman plays the flute.	A woman is playing the flute.	5.0
36	A woman is playing an electric guitar.	A man is playing an acoustic guitar.	2.4
44	A man is playing a flute.	A man is playing a guitar.	2.0
53	A group of people are sweeping water out of a house.	People are sweeping water out of a house.	5.0
67	A man plays a guitar.	A man is playing a guitar.	5.0
85	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.	3.4
96	A woman is climbing a cliff.	A woman is climbing a rock face.	4.5
98	A polar bear is running towards a group of walruses.	A polar bear is chasing a group of walruses.	4.2
105	A woman is cutting some fish.	A woman is cutting tofu.	2.2
107	Someone is playing a piano.	Someone is playing guitar.	2.4
112	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.	3.8
118	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.	2.5
119	A girl is playing guitar.	A girl is playing a piano.	2.0
120	A man is praying.	A man is dancing.	0.75
136	A man is playing piano.	A man is playing a violin.	2.0
141	A woman is slicing an onion.	A woman is slicing lemons.	2.2
144	A man is riding a horse by a creek.	A man is riding a horse.	4.0
146	A man is playing a guitar.	A man is playing a guitar and singing.	3.2
163	A man is picking up a tree.	A man is carrying a tree.	3.8
168	A person is peeling a potato.	The man is peeling a potato.	3.75
169	A person is playing a piano.	A person is slicing a potato.	0.5
177	A man is spitting.	A man is talking.	0.8
178	A man is playing a musical keyboard.	A man is playing a keyboard piano.	5.0
189	A man is dancing.	A man is thinking.	1.2
204	A man plays a trumpet.	A man is playing the trumpet.	5.0
208	A woman is riding a horse.	A man rides a horse.	2.8
219	A band is playing on stage.	A woman is dancing on a stage.	1.2
220	A woman is playing a guitar and singing.	A woman is playing the guitar.	3.2
222	The man is eating.	A man is eating food.	4.6
225	A little boy hits a golf ball.	The little boy swung at the golf ball.	4.0
227	A guy is taking off his sunglasses.	A boy is removing his sunglasses.	3.8
228	Someone is reading an email.	A man is reading his email.	3.4
232	A person is slicing onions.	Someone is slicing an onion.	4.6
238	A girl is coming up on a car.	A girl jumps on top of a car.	2.6
258	A man is playing drums.	A man is playing his guitar.	1.8
265	Someone is slicing a onion.	Someone is carrying a fish.	0.75
280	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.	4.0
282	A little girl peddling a scooter.	A girl is riding a scooter.	2.75
294	A cat cleans itself.	A cat is licking itself.	3.8
295	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.	2.6
297	A woman opens a window.	A woman is looking out a window.	2.0
301	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.	3.8
310	The man is playing the guitar.	The man is peeling a potato.	0.583
325	A man is dancing.	A woman is exercising.	0.4
326	A woman is exercising.	A man is dancing.	0.25
334	A boy is playing the violin onstage.	A boy is playing an instrument.	2.8
335	The woman is measuring the other woman.	The lady measured the other woman's ankle.	3.2
354	A man is doing exercise.	A man is firing a rifle.	0.5
363	A dog is playing with a toy.	A dog is eating a doll.	2.25
365	A man is playing a piano.	A guy is peeling a potato.	0.0
373	A man is bowling.	A kitten is walking.	0.0
383	A woman is dancing near a fire.	A woman is cutting a tomatoe.	0.308
392	A man is making a bed.	A man is speaking to an audience.	0.75
395	A person is riding a motorcyle.	A person is chopping an onion.	0.4
397	A man pours rice into a pot.	A man is putting rice in a bowling pot.	4.2
401	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.	3.75
419	A woman is slicing ginger.	A woman is cutting potatoes.	1.6
420	Men are playing soccer.	Two teams play soccer.	3.0
430	A person is scrubbing a zucchini.	A woman is scrubbing a zucchini with a vegetable brush.	4.0
438	A panda bear is chewing on a stick.	A baby panda plays with a stick.	3.0
440	The people are lifting bags.	Several people are carrying large bags.	3.75
442	A man is talking on the phone.	A man is moon-walking across a store.	0.4
447	A woman is braiding her hair.	A man is riding a motorcycle.	0.0
461	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.	3.0
463	The woman is slicing tofu.	The woman is putting on lipstick.	0.4
465	A woman is folding paper.	A woman is applying eye shadow.	0.4
466	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.	0.25
469	A man is lifting weights.	A man is chopping egg plant.	0.25
500	A man is playing a cello.	A man is rapidly lifting small weights.	0.4
501	The man is talking.	A man is walking down stairs.	0.4
502	A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.	3.2
510	A man is playing the drums.	A woman is slicing some leaves.	0.0
512	A man is playing a ukulele.	A man is sitting and playing a small guitar.	2.2
524	A kitten is drinking milk from a bowl.	A small child is drinking water from a cup.	0.8
531	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.	0.8
551	A man is hitting a boy with flower vase.	A man is cutting a mat.	0.3
558	The man is mixing whipping cream.	The man is holding a skunk.	0.0
560	A man is stirring juice.	A man is peeling an onion.	0.75
562	Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.	2.333
572	A man is kicking pots of water.	A man is turning foods.	1.333
575	Two little girls talk on the telephone.	Two couple are talking with each other.	1.2
576	A cat gets stuck on a moving ceiling fan.	A cat is swinging on a fan.	4.2
577	The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.	3.8
589	Rocky and Apollo Creed are running down the beach.	The men are jogging on the beach.	3.0
590	A man is singing while playing the guitar.	A man is stuffing himself full with food.	0.5
594	A boat sails along the water.	The man is playing the guitar.	0.0
600	An okapi is eating from a tree.	A moose drinks from a sprinkler.	0.333
605	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.	1.5
609	A woman is pouring egg into a frying pan.	A man is petting two dogs.	0.167
610	A woman is frying ground meat.	A man is cutting a trunk with an axe.	0.5
619	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.	1.25
630	Swimmers are racing in a lake.	Women swimmers are diving in from the starting platform.	1.6
635	A person is boiling noodles.	A cat is licking a bottle.	0.0
639	A person is slicing some onions.	A woman is chopping herbs.	1.0
649	A man reels in a fish.	A woman is pouring oil in a bowl.	0.0
658	A woman is cutting an onion.	A horse is standing.	0.0
660	A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.	4.0
666	A girl is applying makeup on her face.	A woman is putting on makeup.	2.75
670	A woman puts make-up on.	A woman is putting on eyeshadow.	3.333
673	A cat plays in his water.	The cat fished a straw out ouf his water dish.	3.5
681	A person is adding food in a pan.	A man is dancing in the street.	0.188
683	A man is smoking.	A baby is sucking on a pacifier.	0.0
689	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.	0.25
695	A man is erasing a chalk board.	A woman is dancing, and singing.	0.364
698	The man is exercising.	A man is doing pull-ups.	3.2
713	A chimp is kicking a target.	A woman is putting oil into a skillet.	0.0
717	A man is doing exercise.	A baby is laughing.	0.0
720	The girl is carrying a baby.	A man is eating a food.	0.0
726	Several swimmers jump into the water.	Swimmers are racing in a lake.	1.75
728	A man spins on a surf board.	A man is putting barbecue sauce on chicken.	0.0
736	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	A man is riding a skateboard.	2.75
740	A person dices up an orange pepper.	The cook is slicing bell peppers.	1.8
745	Two men are dancing together.	A woman opens a closet.	0.0
747	A man is reading an email.	A person opening a banana.	0.0
11	The curious boys look in the shed.	Two small boys in a woody area looking at a shed.	2.8
18	A moped in front of steps of ruins.	A moped in front of ruins.	4.4
19	A man sleeps with a baby in his lap.	A man asleep in a chair holding a baby.	4.0
30	Two cats are looking at a window.	A white cat looking out of a window.	2.6
37	A person wearing a helmet rides a bike near a white structure.	A girl wearing black shorts and boots is standing next to a blue motorcycle.	1.2
54	A man with a bicycle at a coffee house.	Man walking bicycle to patio of a coffee shop.	3.2
79	A black and white cat is high up on tree branches.	Black and white lamb with tag in right ear.	0.8
84	A young blonde girl wearing a helmet sits with a red bicycle behind her.	A young girl wearing a bike helmet with a bicycle in the background.	3.4
88	Blue couch and twin bed in a living room.	Blue couch in room with sun shining in.	2.0
104	The flock of sheep are spread out in the field.	A white cat stands on the floor.	0.0
105	Two dogs and one cat sitting on couch.	Two dogs and a cat resting on a couch.	4.6
115	A bicycle is parked by a shop.	A bicycle is parked outside a bookstore.	4.0
119	A orange and white cat laying on a blanket in a black leather chair.	A ginger and white cat curled up and asleep on a leather chair.	3.8
123	Young couple sitting on a black couch.	Young couple sitting on couch.	4.0
124	A group of black people in front of a building with a moped.	A group of people are outside a decrepit building.	2.8
126	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.	3.6
135	A man riding on the back of an orange SUV.	an African man hanging onto the back of a very full yellow van.	1.8
142	Red and white bus driving down road.	A bus drives down a busy road.	3.6
152	A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.	1.2
156	Two green and white trains sitting on the tracks.	Two green and white trains are sitting on the train track.	5.0
168	A grey cat lying on a wooden table.	A grey cat laying on a dining table.	4.0
171	A man sitting in a back yard playing the guitar.	A man riding on the back of an orange SUV.	0.0
175	A father napping in a chair with a baby on his lap.	Man with pink shirt sleeping on chair with infant.	3.4
176	a close up head of an ostrich.	A close up of an ostrich face.	4.4
179	Green and white bird perched on tree branch.	Bird with a green head and white chest perched on a tree branch.	4.2
182	A man in a top hat rides a white horse.	A man with a top hat riding a white horse.	5.0
188	A woman riding a brown horse.	A woman taking her own photo from above.	0.2
200	Two men standing in grass staring at a car.	A woman in a pink top posing with beer.	0.2
205	Two Indian women with two Indian girls near the water.	Two Indian woman stand with two Indian girls on a beach.	4.0
207	A table is set with wine and dishes for two people.	A wooden table is set with candles, wine, and a purple plastic bowl.	2.6
214	A moped in front of ruins.	White bus parked in grass in front of building.	0.6
219	A person driving a cart pulled by a bicycle.	A man wearing a dust mask riding a three wheeled bicycle.	1.2
227	A dog sniffing the bottom of a door.	A black and white dog sniffing at a closed door.	3.8
236	a small bird sitting on a branch in winter.	A small bird perched on an icy branch.	4.2
237	A yellow bird is eating fruit on a wire grate.	A yellow bird eating fruit on a bird feeder.	2.8
239	A brown duck and white duck stand on the grass.	Brown and white ducks walking on green grass.	4.2
240	A black and white cat and dog on a striped couch.	A black and white cat standing in front of a window.	2.4
244	A man wearing black formal wear & a black top hat is riding a white show horse.	A man with a top hat riding a white horse.	3.6
248	A small brown birds is eating from a bird feeder hanging from a tree.	A small bird perches on the bird feeder hanging from the tree.	3.8
249	This a picture of the countryside with a large city in the background.	There are some black cattle in a grassy plain with a large tree in the background.	0.6
259	Blue and red plane in mid-air flight.	a blue and red airplane while in flight.	4.8
263	Three men posing in a tent.	Three men eating in a kitchen.	1.2
270	A close-up of a gray cat with green eyes.	A close-up of a cat on a cream sofa.	2.4
273	A train is at a train station.	The train sits at the train station.	4.2
276	The train heads down the tracks and along the hedge.	a dog on the floor of a patio looks at a cat on the fence.	0.0
278	a little girl is laughing at the camera.	A white cow with big ears looking into the camera.	0.2
280	Three young women standing in a room together.	Three dark haired young women in white, red and black sweaters.	3.4
294	A white bird with long orange legs standing by a lake.	Large white bird with long orange beak standing on the shoreline.	3.0
297	A red train driving through a snow covered city.	The train is riding on the tracks in the snow.	3.2
306	Three bicyclists crossing a bridge in a city.	The bicyclists are crossing a bridge in the rain.	3.0
307	A red and white bus drives down an England street.	A red and white England bus drives down the street.	4.4
316	The birds are swimming in the water.	Birds fly low over water.	1.8
318	A black dog looking at the camera.	The black and white bull is looking at the camera.	2.0
337	A group of horses grazing in a field.	Group of horses grazing in grassy field.	4.8
340	Several people on motorcycles in a market square.	People on motorbikes in a city street.	4.0
341	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep on a dirt road shot from a car.	2.2
343	Group of people posing with two men dressed as Elvis.	A group of people standing with two other people dressed as Elvis.	4.2
355	Parrot pushing a small shopping cart.	A white bird is steering a shopping cart.	3.4
357	Man in yellow canoe paddling through water.	Man paddling a yellow canoe towards a the shore.	4.2
360	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	A row of beer bottles on the floor.	3.4
361	Two women sitting outside laughing.	Two women standing outside of a bus.	2.4
364	A steam engine and train moving toward the camera.	A white sheep on a hillside looking at the camera.	1.0
373	A brown and white cow in a field looking into the camera.	The black and white cat is looking up at the camera.	1.6
377	Black and white cow standing near pile of snow.	a black and white cow standing in the field.	3.2
379	Home office space with bright green walls and artwork.	An office with multiple desks and green walls.	3.4
382	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.	4.0
390	Three people are by the water with yellow canoes.	Three people preparing to canoe.	3.0
400	A girl in a riding hat on a horse.	A girl riding a tan horse.	3.8
402	A man dressed in a pale scarf with a stick.	A runner is resting in the shade with a bottle of soda.	0.0
407	A very retro living room with a television in it.	A grey cat lying on a wooden table.	0.0
411	A girl in a riding hat on a horse.	A girl riding a brown horse.	2.6
416	A car is pulling off the side of the road onto the street.	A silver car parked on the side of the road in front of the hills.	2.6
425	The man is sitting cross legged wearing a cloak and holding a stick.	Man sitting cross legged while wearing a brown cloth and holding a wooden stick.	3.8
427	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.	2.6
434	An old fashioned wooden sailing ship in the ocean.	An old fashioned wooden sailing ship is parked at the pier.	2.8
436	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.	0.0
452	Two cats sitting on a couch looking out the window.	A cat looking out of a window.	2.6
455	Three goats are being rounded up by a dog.	Three goats are chased by a dog.	4.6
458	A tan puppy on a carpeted floor.	Tan puppy lying down on white carpeting.	3.8
462	A black dog standing in a grassy area.	A long-haired dog stands in a grassy wooded area.	3.4
466	Train in a station.	a train in a station.	5.0
468	A blue bird standing on a lawn.	Blue bird standing on green grass.	4.6
472	An empty office cubicle.	An empty office chair in a cubicle.	3.0
476	A man and woman sit at a table in a restaurant.	Four women and two men sit at a long table in a restaurant.	2.2
477	A young man wearing a striped shirt is holding two bicycles.	Young redheaded man holding two bicycles near beach.	3.8
482	A television, upholstered chair, and coffee stable in a bright room.	A leather couch and wooden table in a living room.	2.2
495	Two cats sitting on a couch looking out the window.	Two cats are looking at a window.	3.6
502	The small dog is wearing a sweater and looking up at the camera.	A small white dog wearing a jacket looks up at the camera.	4.0
503	Two men standing in grass staring at a car.	Two women sitting in chairs in a shop.	0.4
507	A woman stands in front of a building in the snow.	Two women and a baby pose in front of a dining room.	0.0
509	Home office space with bright green walls and artwork.	Small office space with bright green walls.	3.8
512	A green car parked at a saloon.	A green car parked outside the saloon.	5.0
514	Group of people sitting around a restaurant dining table.	A group of people sitting at a restaurant table.	4.8
518	Two ducks are standing by the water.	The birds are swimming in the water.	2.4
519	A black and white cow in a pen with hay.	Black and white cows behind a fence.	2.8
521	A man and woman are posing for the camera.	A cat sitting on sand looking up at the camera.	1.4
523	A green and white cargo plane taking of from an airport.	White and green commercial airliner taking off of runway.	3.6
532	A yellow school bus parked in a field.	A brown horse in a green field.	0.0
534	An elderly man works on his laptop at home.	Older gentleman sitting on couch with laptop.	4.2
540	The cat is sitting on a bag of cat food.	Two eagles sitting on a long branch.	0.4
546	A large pile of wooden items piled high.	A large pile of scrap wood.	3.8
550	A woman riding a brown horse.	A girl riding a brown horse.	4.0
551	Black and white photo of a girl on a sofa.	a black and white photo of a cow under a tree.	1.2
559	A black dog stands next to materials at a construction site.	A black dog stands in the middle of a construction site.	4.0
567	Two women sitting in chairs in a shop.	Two women are sitting in a cafe.	3.0
572	A women painting a chair with a dining room in the background.	A man and boy walking along a beach with the sea in the background.	0.0
584	A cat sleeping on the coach with a pillow behind it.	The cat is laying on an animal print blanket.	2.4
586	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.	3.4
593	A young woman is riding a Bay hose in a dirt riding-ring.	A man is staring at a horse with a white mane.	0.8
621	A gray cat laying on a brown table.	A grey cat lying on a wooden table.	4.2
622	Motorcycle parked next to a car outside.	A motorcycle parked next to a car.	4.4
627	A pile of used wooden building materials with a chair on top.	Pile of wooden debris with chair on top.	4.0
643	A passenger train waiting at the city train station.	A passenger train with a yellow engine.	1.8
649	A black train moves down the tracks.	A long train is on train tracks.	2.8
650	A Philips flat-screen TV is shown with its two remote controls.	A Phillips flat screen TV with two remote controls.	5.0
651	A cruise ship is in front of a docking area.	Calico cat sitting on step in front of a door.	0.0
656	A black and white cow standing in hay looks back at the camera.	There is a black and white sheep standing on the grass.	0.2
661	Four people rowing down a river.	Four people row a canoe in water.	4.0
662	A dark brown horse standing in a field.	A brown horse in a green field.	3.8
667	Two men talking in front of a plane.	Two men talking in front of a small plane.	4.4
670	two cats, one brown and one white laying on a bed with a blue blanket.	Two cats, one ginger, the other white laying on a bed.	3.2
672	The train sits at the train station.	A train parked at a train station.	4.6
681	Two animals sitting on a rock.	The brown train is sitting on the railroad tracks.	0.0
692	A black and white cow looking through the fence.	A black and white dog looking at the camera.	1.0
700	Two women in a clothing store.	Two women in a sailboat.	0.8
703	Older gentleman looking at red motorcycle.	A man looking at a red motorcycle.	4.0
707	Black and white cows grazing in a pen.	Two black and white cows drinking out of a pond.	1.6
708	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.	0.0
718	A black and white photo of a love seat.	Black and white photo of couch with purse at one end.	3.4
723	Black bird standing on concrete.	Blue bird standing on green grass.	1.0
728	Crowd of people walking past a giant mushroom.	A group of four people walking past a giant mushroom.	4.0
733	A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.	3.0
745	A group of people sit at a table in an Italian restaurant.	A group of six people sitting at a table with salad served.	3.0
746	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.	0.75
748	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.	3.4
22	Two dogs play in the grass.	Two dogs playing in the snow.	2.8
29	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.	4.8
38	A dog swims through the water.	A dog wearing a cape is running through the snow.	1.4
43	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.	2.4
47	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.	1.8
71	A bird flies across the water.	A bird flies above the water.	4.8
73	A dog is running through a pond	A pale dog is running along a dirt path.	1.4
83	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.	0.4
84	A man sits by a dock looking at the water.	A man jumps off a rock into the water	1.33
97	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.	2.4
104	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.	0.4
150	Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.	0.6
154	The dog is running through a field.	A dog runs through a field.	4.8
155	A black and white dog is jumping into the water.	a white dog runs across the water.	2.8
174	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.	2.0
197	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.	2.6
242	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	The man in a blue jacket is standing in a crowd.	0.0
257	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.	2.4
277	A small boy is building with some wooden blocks.	A small boy wearing a blue shirt stacks wooden blocks.	4.0
301	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.	4.0
