	sentence_1	sentence_2	similarity
72	Zhroucená budova ve Philadelphii, 8-10 lidí může být v pasti.	Zhroucená budova ve Philadelphii, zprávy o uvězněných lidech.	4.0
73	Jemen, sebevražedný bombový útok zabil vojáky.	Sebevražedná bombová atentátnice zabila 16 lidí u ruské stanice.	2.0
74	Střet policie s mládeží v Káhiře po protestu proti Mursímu	Egypt: Střet Policie s demonstranty sympatizujícími s Mursím	2.8
75	Dva muži obviněni z teroristických trestných činů.	Saudi narozen v Nigerii obviněn z terorismu v New Yorku.	1.8
76	Sebevražedný bombový útok otřásl elitním vojenským táborem v Jemenu	Sebevražední atentátníci zaútočili na vojenské základny v Jemenu	4.0
77	Barmské reformy přinášejí zmírnění amerických sankcí	Barmští aktivisté říkají pomalu zmírňujte sankce	2.4
78	Assad říká, že Sýrie bude plnit rezoluci UN o zbraních.	Sýriský Assad slibuje plnění U.N. rezoluce.	4.8
79	Rekordní vlna veder z jihozápadu bude mít nedozírné následky	Nejméně 1 mrtvý a 40 hospitalizovaných pri jihozápadní vlně veder	4.0
80	Zemětřesení o velikosti 6.9 zasáhlo Nový Zéland.	Zemětřesení o velikosti 5.6 otřásá Íránem.	0.2
81	Netanyahu se rozhodl oznámit předčasné volby	Izraelský Netanyahu se rozhodl uspořádat předčasné volby	4.4
82	Boeing 787 Dreamliner vzplanul; akcie padají.	Akcie Boeingu padají po požáru na 787 Dreamliner.	4.6
83	Íránci hlasují v prezidentských volbách.	Keita vyhrává v prezidentských volbách na Mali.	0.4
84	"""Kolem 100 mrtvých nebo zraněných"" po Čínském zemětřesení."	Stovky mrtvých nebo zraněných v Číně při zemětřesení.	3.8
85	Pozůstalí po požárech v Číně se 120 mrtvými se dostali do potyčky s policií	Rozzlobené rodiny požadují odpověď poté, co požáry v Číně zabili 119 osob.	3.8
86	Letadlo společnosti Asiana nouzově přistane na letišti v San Francisku.	Letadlo nouzově přistane na letišti v San Francisku.	3.6
87	Teenager v Číně zabil 8 lidí, 5 ran po útoku nožem	Teenager zabil nožem 8 lidí	3.2
88	Armádní letouny zabily 38 ozbrojenců při náletech v severozápadním Pákistánu	Americké drony zabily 4 ozbrojence v Pákistánu	3.2
89	Jemen: Boje na severu si vyžádaly přes 120 obětí	Janet Yellen: Pět věcí, které možná nevíte	0.0
90	Jeden voják NATO zabit v J. Afghánistánu	Britský voják zabit v jižním Afghánistánu	3.2
91	Turecký premiér vyzývá k ukončení protestů v Istanbulu.	Turecké policie používá slzný plyn proti demonstrantům v Istanbulu.	2.8
92	Yvette Cooper podporuje zákon o sňatkách gayů.	Bílý dům podporuje svatby gayů.	2.6
93	8 lidí zatčeno po smrtícím kolapsu budovy v Bangladéši.	Pracovníci protestují po kolapsu budovy Bangladéši.	2.2
94	Poznámka na povinné čtení pro pondělí, 25. listopadu 2013.	Poznámka na povinné čtení pro úterý, 8. října 2013.	2.6
95	CBN opakuje plán vyřazovat polymerní bankovky.	Nigérie oznámila plány na změnu polymerních Naira bankovek.	2.2
96	Tokio hostí olympijské hry 2020.	Tokio vyhrálo závod o hostování olympijských her v roce 2020	4.2
97	4 členové posádky helikoptéry U.S. Air Force zabiti v Anglii po nehodě.	Posádka helikoptéry US Air Force zabita v Británii po nehodě.	4.0
98	Senát US zahájí debatu o držení zbraní.	Senát US zahájí hlasování o zákonu o držení zbraní.	3.4
99	Tamerlan Tsarnaev byl pohřben ve Virginii.	Muž podezřelý z bombového útoku byl pohřben na hřbitově ve Virginii.	3.0
100	Saudisté povolují ženám soutěžit na olympijských hrách	Saudským ženám je umožněno soutěžit na olympijských hrách	4.8
101	Ex-první dáma Barbara Bush opustí Texaskou nemocnici.	Bývalá první dáma Barbara Bush opustí nemocnici.	4.6
102	Narendra Modi slibuje tvrdý postoj proti Pákistánu.	Modi z Indie slibuje tvrdý postoj vůči Pákistánu.	4.8
103	Při požáru v domu Co Donegal zemřel muž	Při požáru v domu Co Cork zemřela žena	2.2
104	Turecko vyslalo stíhačky na hranice	Turecko vyslalo stíhačky k Syrským hranicím	3.6
105	Čtyři lidé zatčeni při největším australském ilegálním dovozu tabáku syndicate.	Policie se zaměřuje na ilegální tabákový syndikát.	2.8
106	Islamisté zaútočili na město na severu Mali po sebevražedných útocích.	Islamisté napadají malijské vojáky v Gao.	3.2
107	Musharraf zatčen z případu Lal Masjid.	Musharraf zatčen v Pákistánu.	3.0
108	Nejlepší diplomati se setkali v Mnichově v čase krize.	Nejlepší diplomaté probírají Íránský jaderný program.	2.4
109	Britský výherce Nobelovi ceny, autor Doris Lessing umřel.	Výherce Nobelovi ceny, autor Doris Lessing umřel.	4.2
110	Čínský yuan oslabuje k 6.3282 vůči dolaru, pondělí	Čínský juan spadl na 6.2697 vůči dolaru, čtvrtek	2.8
111	Stovky dělníků Bangladéšské továrny na oblečení onemocnělo.	Stovky onemocněli v Bangladéšské továrně.	4.4
112	Záchranáři odklízejí trosky po pádu budov v Indii.	Vybrané obrázky zřícených budov v Bangladéši.	2.2
113	Policie vypaluje slzný plyn k rozehnání demonstrantů v Tunisu.	Policie vypaluje slzný plyn proti demonstrantům v Káhiře.	2.2
114	Irán doufá, že nukleární řeči vytěží 'plán'	Iránské nukleární řeči v Ženevě urychlí velké naděje.	4.4
115	Záplavy v centrální Evropě pokračují a tvoří pohromu 	Evropské záplavy pokračují a tvoří pohromu	4.6
116	Prezident Středoafrické republiky svržen vzbouřenci.	Prezident Středoafrické republiky, premiér odstoupí.	2.6
117	Pákistánu blokuje Twitter kvůli anti-islámskému materiálu	Pákistán blokuje Twitter kvůli ‚rouhání‘	3.8
118	Indie a Čína podepsaly dohodu o hranicích; osm dalších dohod	Indie a Čína podepsaly dohodou o přeshraničních řekách	3.8
119	George W. Bush varuje před hořkou imigrační debatou.	George W Bush tíží imigrační diskuse.	3.0
120	"Útočníci v nákupním centru použili strategii ""míň je víc""."	"V Keni útočníci použili strategii ""míň je víc""."	3.0
121	Očekávaný útok dronu zabil 5 lidí v Pákistánu.	Dron Spojených států zabil 5 lidí v Pákistánu.	3.8
122	Mexická zpěvačka Jenni Rivera pravděpodobně zemřela při letecké havárii.	Jenni Rivera, mexická hudební hvězda, zemřela při letecké havárii.	3.4
123	Pákistánci hlasují v mezních volbách.	Pákistán drží mezník voleb, jako 29 zabitých v útocích.	3.4
124	Světové velmoci a Írán budou pokračovat v diskusích nad výsledky jaderných expertů 30. prosince	Íránští jaderní experti a světový vůdci budou pokračovat v rozhovorech příští týden	4.0
125	Představitelé opozice se objeví u připomenutí smrti Kambodžských pracovníků.	Představitelé Kambodžské opozice byli předvoláni k soudu.	0.4
126	Vůdci ukrajinských protestů jmenovali ministry, ruské jednotky v pohotovosti	Ukrajina odmítá jednat proti ruské ‚provokaci‘	1.2
127	Angela Merkelová směřuje k těsnému vítězství v německých volbách.	Nový prezident Malawi byl uveden do úřadu po zpochybněných volbách.	0.4
128	Nelson Mandela převezen do nemocnice.	Nelson Mandela propuštěn z nemocnice.	1.6
129	Tokio bude hostit hry v roce 2020.	Tokio vyhrálo závody o hostování olympijských her v roce 2020.	4.8
130	Wall Street otevřel níž	Wall Street končí smíšeně	2.0
131	Egyptský ministr přežil pokus o atentát.	"Syrský premiér ""přežil pokus o atentát""."	1.6
132	Muž z Kalifornie se hájí, že je nevinný v případu únosu dívky.	Muž z Kalifornie se hájí, že je nevinen v případě terorismu.	2.2
133	2 automobilové bomby zabily 8 lidí v jižním Iráku.	Bombardování aut zabilo 14 lidí v severním Iráku.	1.4
134	Británie je připravena vyhostit Abu Qatadu.	Británie ztrácí nabídku na deportování radikálního duchovního Abu Qatady.	2.2
135	Počet obětí nehody italského autobusu se zvyšuje	Starbucks zrušil nutnost vysokoškolského vzdělání svých pracovníků	0.0
136	Egyptská policie použila slzný plyn proti protestantům v Káhiře.	Policie použila slzný plyn proti protestantům v Káhiře.	4.0
137	Na Mali byli zabiti dva francouzští novináři	Francie potvrdila, že dva francouzští novináři byli zabiti na Mali	5.0
138	"""Přátelé Sýrie"" v jednání s Doha o vyzbrojování rebelů."	Sýrie se v jednání shoduje na vojenské pomoci rebelům.	2.6
139	7 lidí zabito, 3 zraněni při dopravní nehodě v jižní Číně.	20 lidí zabito, 44 zraněno při dopravní nehodě na Filipínách.	0.6
140	David Beckham oznamuje odchod z fotbalu.	David Beckham odejde z fotbalu.	4.4
141	Červené hrozny a borůvky posilují imunitní systém, říkají vědci.	Červené hrozny, borůvky posilují lidskou imunitu.	4.2
142	AstraZeneca zaplatí 4,1 miliardy za koupi Bristol-Myers Squibb z aliance cukrovkářů	AstraZeneca koupila cukrovkářský Bristol až za 4,1 miliardy dolarů	5.0
143	Rakušan nalezl 56 ukradených lebek v domácím muzeu	Ukradené lebky nalezeny v domácím muzeu	3.4
144	Obama v inauguračním projevu chválil pokrok v ohledu homosexuálních práv.	Tisíce protestních homosexuálních manželství ve Francii.	1.0
145	Afghánci se hrnou do škol, i přes hrozbu Taliban loom.	Afghánský Guvernér přeběhl k Talibanu.	0.6
146	Autorka Doris Lessing oceněná Nobelovou cenou zemřela ve věku 94 let.	Držitelka Nobelovi ceny Doris Lessing zemřela ve věku 94 let.	5.0
147	Italský uprchlík byl zatčen v Dominikánské Republice	Australský ledoborec dorazí do východní Antarktidy za novou záchrannou pobídkou	0.0
148	Náčelník Syrské vojenské policie zběhnul k opozici.	Náčelník Syrské vojenské policie zběhnul k rebelům.	5.0
149	Egyptští protestanti dali Morsimu odvolací ultimátum.	Ukrajinští protestanti bojují s policií v nových střetech.	0.4
150	Alyokhina členka Pussy Riot propuštěna z vězení v Rusku.	Marija Aljochinová členka Pussy Riot propuštěna z vězení.	4.4
151	Výbuch zasahuje ropovod v Sýrských Homs	Výbuch zasahuje potrubí, zatímco Assad útočí na města	2.6
152	Generace rozděleny přes sňatky homosexuálů.	Summit G20 končí rozdělen ohledně Sýrie.	0.0
153	Základy Jižní Afriky jsou postaveny na vzpomínce Nelsona Mandely.	Australští politici truchlí po smrti Nelsona Mandely.	1.3
154	Lucemburský premiér skončil uprostřed špionážního skandálu	Lucembursko hlasuje po špionážním záznamu	2.2
155	Ozbrojenci zabili 11 zahraničních turistů v Pákistánu.	Ozbrojenci zabili 11 zahraničních horolezců v Pákistánu.	4.0
156	NM kraj připravil pro homosexuální manželství slyšení.	Nějaký kraj oficiálně razí cestu pro homosexuální manželství.	3.8
157	Tropická bouře směřuje k pobřeží Hondurasu	Varování před tropickou bouří pro jihovýchodní pobřeží	1.4
158	Zemětřesení o velikosti 7,2 udeří v Pákistánu: CENC.	Zemětřesení o velikosti 7,7 udeří v SW Pákistánu.	3.8
159	OSN zve Írán na Syrskou mírovou konferenci	OSN: Írán pozván k účasti na Syrské mírové konferenci	5.0
160	Muž, který se zapálil na National Mall zemřel na zranění.	"Muž, ""který se upálil"" na National Mall zemřel."	5.0
161	Dolce and Gabbana odsouzena za daňové úniky.	Dolce and Gabbana dostala pokutu v italském daňovém případu.	3.0
162	Kde je Rusty? Panda červená zmizela z Národní zoo.	Chybějící panda červená se bezpečně vrátila do Národní zoo.	2.0
163	Pákistánský Musharraf obviněn z Bhuttovo vraždy.	Pákistánský Musharraf obviněn z Bhuttovo smrti.	4.8
164	Izraelská vláda schválí nová osady před rozhovory	Izrael schvaluje nové osady ještě před mírovými rozhovory	4.8
165	Castro v pondělí oslavuje 86. narozeniny	Fidel Castro oslavuje 86. narozeniny	4.2
166	EU obdrží Nobelovu cenu za mír.	EU získala v roce 2012 Nobelovu cenu za mír.	3.6
167	37 zabitých po havárii autobusu v Itálii.	12 zabitých po nehodě v Pákistánu.	1.2
168	Čínský vyslanec vyvrací vietnamské a filipínské obvinění ohledně jihočínského moře	Čínský Xi říká, že Vietnam chce v jihočínském moři mír	3.2
169	32 lidí zemřelo při protestu v Bangladéši.	1 člověk zabit při protestu v Bangladéši.	2.2
170	Kardinálové vstoupili do Vatikánu, kvůli historickému hlasování.	Kardinálové vstoupili do Sixtinské kaple, aby zvolili papeže.	3.4
171	Pákistán uvalil dočasný zákaz vysílání 2 televizních stanic.	Pákistán skončil soudní proces proti agentu FBI.	1.4
172	Britská spisovatelka a držitelka Nobelovy ceny Doris Lessing zemřela	Držitelka Nobelovy ceny a spisovatelka Doris Lessing zemřela	4.2
173	Počet obětí potopené lodi v Indonésii vzrostl na 15 mrtvých.	Indonésie: Počet obětí převržené lodi v Indonésii vzrostl na 11 mrtvých.	3.6
174	Math Smith opustil BBC seriál Doctor Who.	Math Smith opustil BBC seriál Doctor Who.	5.0
175	Tamilové ze Srí Lanky hlasují pro větší autonomii.	Sýrie hovoří pro Camerona a Putina.	0.4
176	Jihokorejský prezident vyjadřuje lítost nad rychlostí pomoci trajektu	Jihokorejský prezident vyjadřuje lítost za neštěstí na trajektu	4.6
177	Írán varuje před vojenskou intervencí v Iráku	exploze nedaleko vojenského letiště v Damašku	0.0
178	Ozbrojenci zabili 10 zahraničních turistů v severním Pákistánu.	Ozbrojenci zabili 11 zahraničních horolezců v Pákistánu.	3.4
179	Domovní požár v severním Pákistánu zabil 7 lidí	Nálet bezpilotního letounu USA zabil v severozápadním Pákistánu 8 osob	1.4
180	Izrael a Hamas pozorují kráté příměři v Gaze	Izrael a Hamas přijmuly dočasné příměří	4.6
181	Ozbrojenec zabil 10 cizinců v severním Pákistánu.	Islámští militanti zabili 9 zahraničních turistů a 1 Pákistánce.	2.6
182	5 faktů o olympiádě v Soči.	7 faktů o etanolu.	0.0
183	Těžký smog zasáhl severní Čínské město, lety jsou zrušeny.	Těžký smog zasáhl severní Čínské město, lety jsou zrušeny.	5.0
184	2 francouzští novináři zabiti v Mali.	Dva francouzští novináři zabiti v Mali.	5.0
185	Assad říká, že Sýrie bude dodržovat rezoluci OSN ohledně zbraní	Syrský Assad slibuje, že dodrží rezoluci OSN	4.8
186	Daily Press Briefing: Jižní Sudán.	Daily Press Briefing: Sýrie.	1.2
187	Slabé zisky táhnou akcie dolů.	Slabé zisky táhnou akcie na Wall Street dolů.	3.8
188	Pákistánský soud zuří kvůli otázkám rouhání.	Zprávy Pákistán-UN odhalují alarmující úroveň užívání drog.	0.6
189	Egypt zvyšuje bezpečnostní opatření před pro-Morsi protesty.	Egypt se připravuje na masivní protesty.	3.0
190	3 podezřelí vzati do vazby kvůli bombovému útoku v Bostonu.	Bostonská policie říká, že vzala do vazby 3 podezřelé spojené s bombovým útokem v Marathonu.	4.8
191	Exploze zabila 29 lidí před dvěma mešitami v Libanonu ve městě Tripolisu.	2 exploze otřásly kamenným městem v severním Libanonu.	2.0
192	Mali kvůli hlasování pro prezidenta.	Mali sčítá hlasy po rozhodujícím kole prezidentských voleb.	2.2
193	Palestinci zasaženi při Izraelském útoku v Gaze.	Dva Palestinci zabiti při izraelském náletu na Gazu.	2.8
194	KLDR dělá „významný pokrok“ ve vývoji jaderného reaktoru - IAEA	KLDR slibuje rozšířování jaderného zastrašování	2.8
195	Sedmý světový pohár v Keni na dosah.	Střet stylů u soudu otevře soud ve věci smrti mladého muže.	0.0
196	Protesty v Turecku, policie použila slzný plyn na náměstí Taksim	Protesty v Turecku, policie vstoupila na náměstí Taksim	3.0
197	Motoristé zabiti poté, co se zhroutil tunel v Japonsku.	Auta v pasti při kolapsu tunelu mimo Tokio.	1.8
198	Drogový lord byl zajat mariňáky v Mexiku	Podezřelý drogový lord známý jako El Taliban, se nacházel v Mexiku	2.6
199	"Jižní Korea navrhuje ""konečný"" rozhovor ohledně Kaesongu se Severní Koreou."	Severní Korea navrhuje rozhovory na vysoké úrovni s USA.	1.0
200	Mladý chlapec se stojícími vlasy se klouže po modré skluzavce.	Dítě v oranžovém tričku se klouže po modrozelené skluzavce.	2.6
201	Mnoho lidí je na pláži nedaleko budovy s vlající vlajkou.	Lidé roztroušení na rušné pláži sledující oblohu.	2.4
202	Pes stojící ve vodě.	Dívka hrající si na padáku.	0.4
203	Hnědobílý pes jde vedle muže na skateboardu.	Blonďaté dítě leží na větvi stromu na zelené louce.	0.0
204	Muž jedoucí na vlně na surfu.	Muž v černém jedoucí na vlně na surfu.	4.0
205	Surfař sjíždí lámající se vlnu.	Skupina surfařů chytající vlnu.	2.6
206	Muž v červeném tričku leze po boku hory.	Muž leze po boku hory.	4.2
207	Černobílý pes běžící vodou.	Žluto hnědo bílý pes běží vodou.	3.0
208	Muž oblečený v černé uniformě jedoucí na motorce.	Bílá motorka je řízena kolem závodní dráhy.	1.4
209	Tři klauni v zářivých, mnohobarevných kostýmech.	Tři ženy v zářivých barevných šatech.	2.0
210	Černý pes plavoucí přes řeku.	Černý pes prokopávající se sněhem.	1.2
211	Dva béžoví psi si hrají v trávě.	Dva žlutohnědí psi si hrají v trávě.	4.6
212	Dva psi běží trávou kousek od domu a stromů.	Dva psi běží přes zelený dvorek.	4.2
213	Muž a žena se usmívají.	Smějící se muž a žena.	3.2
214	Muž stojí na vrcholu skály nebo hory a sleduje západ slunce.	Muž stojící na horách sledující západ slunce.	4.8
215	Dvě malé dívky si hrají na trampolíně.	Dva malí chlapci si hrají na hřišti.	1.4
216	Dvě dívky skáčou vysoko do vzduchu.	Dva psi čichají jeden k druhému v trávě nedaleko jezera.	0.2
217	Žena držící černou peněženku kouří cigaretu.	Žena s černou taškou kouří cigaretu.	4.8
218	Pes běží po trávě.	Hnědý pes běží v trávě.	4.2
219	Muž s dlouhými vlasy se dívá skrz fotoaparát.	Žena stojí naproti zdi, poblíž které je video kamera.	1.0
220	Pes a červený míč ve vzduchu.	Pes kope díru na dvorku.	1.0
221	Hnědobílý pes běží přes hnědé hřiště.	Člověk visící ze skalnatého útesu.	0.0
222	Hnědý pes běžící na trávě.	Pes běží na trávě.	4.0
223	Pes kluše trávou.	Pes cválá trávou.	5.0
224	Dva lidé v kloboucích sedí a dívají se do foťáku.	Muž v modrém tričku dělá nabručenou tvář.	0.0
225	Černý pes stojící v trávě kousek od volejbalového míče.	Hnědočerný pes s modrým obojkem na travnatém hřišti kousek od fotbalového míče.	2.2
226	Dvě hrající si dívky s lidmi a květinami za nimi.	Dvě mladé dívky v sukních si hrají na zahradě.	3.2
227	Dívka v růžovém tričku roztahuje svoje končetiny ve vzduchu.	Muž oblečený v kostýmu Santy šplhá po velké betonové budově.	0.0
228	Malá dívka v červeném tričku táhne papírového draka.	Dívka v červeném tričku fotí fotku mobilem.	1.4
229	Dítě klouzající se ve sněhu.	Muž spící na ulici.	0.0
230	Tři psi si hrají ve vodě.	Tři psi plavou ve vodě.	4.2
231	Bílý pes běžící na písku.	Bílý pes běží na písku.	5.0
232	Dívka s rukama ve vzduchu sedí na zádech muže, který leží na dece.	Dítě běží opačným směrem od ostatních dětí, které hrály hru.	0.2
233	Červenobílé závodní auto na blátivé závodní dráze.	Člověk jede na špinavém kole v závodě po blátivé dráze.	1.4
234	Černobílý pes běží skrz pole krav.	Velký černobílý pes běží ve vodě oceánu.	2.2
