id	sentence_1	sentence_2	similarity
193	O minge mare verde răstoarnă un cartof.	O minge mare verde lovește un cartof.	4.0
194	O pisică se joacă la clape.	O pisică cântă la un pian.	3.0
195	Doi câini înoată într-o piscină.	Câinii înoată într-o piscină.	4.2
196	Bărbatul a folosit un tocător pentru a toca ceapa.	Bărbatul a folosit o mașină pentru a tăia un cartof.	2.0
197	O femeie feliază tofu.	O femeie taie tofu.	5.0
198	O turmă de căprioare traversează strada.	O turmă de reni traversează un drum.	3.0
199	Persoana merge călare pe cal.	Un bărbat merge călare pe un cal.	3.8
200	Cineva hrănește un animal.	Cineva cântă la un pian.	0.0
201	Cineva taie tortilla.	Cineva merge călare pe cal.	0.0
202	Cineva amestecă ingrediente.	Cineva coase lucruri.	0.25
203	Un cocoș înclonțește un șoarece mort.	Un pui înclonțește un șoarece mort.	4.0
204	O femeie ține un cangur.	O femeie ridică un cangur.	3.25
205	Un bărbat se joacă cu broaște	O pisică se joacă cu un aparat foto.	0.75
206	Doi bărbați vorbesc.	Doi bărbați cântă la chitară.	1.5
207	Un bărbat unge unt pe o bucată mare de pâine.	Un bărbat întinde unt pe o felie de pâine cu usturoi.	3.5
208	Un bărbat aleargă pe un fir la înălțime.	Un bărbat aleargă pe frânghie.	3.0
209	Un bărbat tunde un gazon.	O femeie taie o lămâie.	0.2
210	Un bărbat deschide o ușă.	Un bărbat cântă la o chitară.	0.8
211	Un bărbat feliază un cartof în bucăți.	Un bărbat taie un cartof.	4.2
212	Femeia taie caracatiță gătită.	O femeie toacă caracatiță.	3.8
213	Un bărbat lovește panourile cu pumnii.	Un câine aleargă prin apă.	0.4
214	Un bărbat dansează.	Un bărbat mănâncă pâine.	0.8
215	Cineva cântă la pian.	Un bărbat cântă la o chitară.	1.2
216	Două vulpi mănâncă dintr-o farfurie pe o terasă din cărămidă.	Vulpi mănâncă dintr-o farfurie.	2.8
217	Un băiat cântă la clape.	Un băiat cântă la pian.	3.2
218	O persoană cântă la clape.	Cineva cântă la clape.	5.0
219	Un bărbat trage cu o armă.	Un bărbat scuipă.	0.0
220	Cineva taie o ceapă.	Cineva curăță un cartof.	1.0
221	Un bărbat înoată.	O femeie taie carne.	0.0
222	Un bărbat cântă la chitară.	Un bărbat cântă la o chitară acustică.	3.75
223	O femeie taie un dovleac.	O femeie călărește un elefant.	0.4
224	O femeie dansează.	O femeie frământă aluat.	0.4
225	O femeie sparge ouă într-un castron.	O femeie pune frigarui pe un grătar.	0.6
226	O mașină merge pe un drum.	O mașină circulă pe drum.	4.0
227	Cineva unge o tigaie.	Cineva se întinde jos.	0.4
228	Un bărbat cântă la chitară.	Un om scurge paste.	0.4
229	O femeie bea vodcă.	O femeie face exerciții fizice.	0.4
230	O femeie taie carne în bucăți.	O femeie taie niște carne.	4.8
231	Un bărbat clătește o bucată de carne.	Un bărbat cântă la o chitară.	0.6
232	Un bărbat vinde articole.	Un bărbat curăță casa.	0.8
233	Un bărbat sare peste un zid.	Un bărbat sare pe un zid mic.	3.2
234	Alergătorii aleargă în jurul unei piste.	Alergătorii concurează într-o cursă.	3.2
235	Un bărbat lovește o minge de fotbal.	Un bărbat învârte un castron.	0.6
236	O femeie prăjește ceva.	O femeie merge călare pe un cal.	0.6
237	O pisică linge o ventuză.	O femeie feliază castravete.	0.0
238	O femeie dansează lângă un foc.	O femeie face o baie.	1.4
239	Bărbatul spintecă un pește.	Un bărbat feliază un cartof.	2.2
240	Untul se topește într-o tigaie.	Un bărbat topește unt într-o tigaie.	3.6
241	Trei băieți dansează.	Copii dansează.	3.111
242	O femeie joacă un joc cu un bărbat.	Un bărbat cântă la pian.	0.6
243	Bărbatul conduce o mașină albă.	Un bărbat acordă un interviu.	0.4
244	Un bărbat și-a condus mașina.	Un bărbat conduce o mașină.	4.25
245	O mașină dă cu spatele dintr-un loc de parcare.	O mașină dă cu spatele dintr-o stradă blocată.	3.0
246	Un bărbat pune niște brânză pe o pizza.	Bărbatul a presărat brânză pe pizza.	5.0
247	Băiatul cântă la pian.	Un băiat cântă la un pian.	5.0
248	Bărbatul a cântat la chitara lui.	Un bărbat cântă la o chitară.	3.75
249	Un bărbat merge călare pe un cal.	Un bărbat cântă la clape.	0.2
250	Un om merge pe o frânghie.	Un bărbat merge cu o motoretă.	0.4
251	O fată cântă la un flaut.	O trupă cântă pe o scenă.	1.286
252	Oamenii se dau jos dintr-un tren.	Un grup de oameni coboară dintr-un tren.	4.6
253	O femeie coase la mașină.	O femeie pregătește niște carne.	0.6
254	Un câine se uită la piscină.	Un câine se plimbă în jurul unei piscine.	2.0
255	Un bărbat unge o bucată de pâine cu unt.	Un om întinde unt pe pâine.	5.0
256	Un bărbat tăie roșii în bucăți.	O femeie taie niște legume.	1.8
257	Trei adolescente au dansat în cameră.	Niște fete adolescente dansează pentru aparatul de fotografiat.	2.4
258	Un leu merge.	Un leu umblă într-un țarc.	2.4
259	Un bărbat împușcă o mașină.	Un bărbat taie un cartof.	0.4
260	Un cal negru aleargă împrejur.	Calul aleargă.	4.2
261	O femeie decortichează creveți.	Un bărbat dansează în ploaie.	0.0
262	Un bărbat merge călare pe un cal.	O femeie spală un congelator.	0.0
263	Un bărbat merge pe o cărare.	Un bărbat trece peste o frânghie întinsă.	0.8
264	Un bărbat feliază un cartof.	O femeie taie un ardei.	1.4
265	Un câine latră la o minge.	Un câine înoată după o minge de tenis.	1.5
266	Un copil fuge de un pește care se balansează în jurul unei undițe.	Un copil mic aleargă în jurul unei undițe.	2.5
267	Un bărbat merge pe o cărare prin sălbăticie.	Un bărbat merge pe un drum.	2.5
268	Un bărbat în vârstă vorbește pe un podium.	Un bărbat ține un discurs pe podium.	3.5
269	Un bărbat merge călare pe un cal în mișcare lentă.	Un bărbat merge călare pe un cal.	3.4
270	O persoană taie niște brânză burrata.	Persoana feliază brânză.	3.8
271	Bărbatul trage cu o pușcă automată.	Un bărbat trage cu o armă.	3.8
272	Un bărbat zdrobește usturoi cu un cuțit.	O femeie feliază carne cu un cuțit.	1.5
273	O femeie își pilește unghiile cu o pilă.	O femeie își hrănește bebelușul cu o sticlă.	0.5
274	Un bărbat merge pe un skateboard.	O femeie taie un cartof.	0.0
275	O femeie face un duș.	Un bărbat merge călare pe un cal alb.	0.0
276	Un bărbat dansează.	Un bărbat merge călare pe un cal.	0.8
277	Un bărbat vâslește într-o barcă.	Un bărbat trage cu o armă.	0.85
278	Un bărbat se leagănă pe o frânghie prinsă de tavan.	Un bărbat se leagănă pe o frânghie.	3.4
279	O femeie merge călare pe un cal pe o plajă.	Un bărbat cară un alt bărbat în spate.	0.4
280	Un bărbat ține un animal mic într-o mână.	Un bărbat arată o maimuță mică.	1.75
281	O persoană pliază o bucată de hârtie pătrată.	Un bărbat pliază hârtie.	3.25
282	O persoană prăjește carne într-o tigaie.	O persoană ține un sconcs.	0.75
283	Un cimpanzeu îi face rău unei femei.	Un bărbat conduce o mașină.	0.0
284	Femeia curăță creveți.	Bărbatul ține un lemur.	0.0
285	Două zebre se joacă.	Zebrele socializează.	4.25
286	O femeie taie unt.	O femeie feliază tofu.	1.8
287	Niște bărbați cântă la chitară.	Trei bărbați cântă la chitară și voce împreună.	3.2
288	Elefanții au pulverizat apă pe ei înșiși.	Elefanții se stropesc pe ei înșiși cu apă.	3.6
289	Un câine stătea la tejgheaua unui magazin.	Câinele stă la tejghea.	2.6
290	Cineva face o gaură într-o scândură de lemn cu un burghiu electric.	Un bărbat face o gaură într-o bucată de lemn.	3.2
291	O femeie feliază niște legume.	Femeia taie usturoi.	2.8
292	Un bursuc își sapă o gaură.	Un bursuc sapă în pământ.	4.6
293	O femeie face schi nautic pe un lac.	Un bărbat cântă la un flaut.	0.0
294	O fată cântă la o vioară.	Un bebeluș râde și chicotește.	0.25
295	Un elicopter aterizează pe un heliport.	Un elicopter aterizează.	3.923
296	O femeie taie un pui.	O femeie feliază carne.	2.75
297	O femeie taie un castravete.	Un bărbat cântă la o chitară.	0.0
298	O femeie călărește un elefant în fața unei mulțimi care o adoră.	O femeie călărește un elefant.	3.0
299	Un cățeluș alunecă înapoi de-a lungul podelei.	Un cățeluș se împinge înapoi.	3.8
300	O femeie desface căței de usturoi.	O femeie rupe un usturoi în căței.	4.6
301	Un câine se uită într-o piscină.	Un câine merge pe marginea unei piscine.	2.6
302	O femeie amestecă un tratament de înfrumusețare într-un pahar.	O femeie amestecă o cremă într-un pahar cu o lingură.	3.6
303	Un bărbat desenează un tablou.	O persoană desenează.	3.6
304	O femeie culege roșii.	O femeie toarnă aluat într-un castron.	1.0
305	Un bărbat se uită la monitorul unui computer.	Un bărbat folosește un laptop.	2.75
306	Băiatul merge pe o tricicletă.	O femeie merge pe o hidrobicicletă.	1.25
307	Doi bărbați concurează într-o cursă de rostogolit cauciucuri.	Doi oameni au răsturnat anvelope de tractor într-o cursă.	2.75
308	O persoană taie o carne.	O persoană călărește un taur mecanic.	0.0
309	Un bărbat cântă la vioară.	O femeie folosește o mașină de cusut.	0.0
310	Bebelușul a ieșit târâș pe ușă.	Un bebeluș se târăște de-a lungul podelei.	2.4
311	Un bărbat cântă la clape.	O persoană cântă la un pian.	2.2
312	Un bărbat miroase două pizza.	O femeie hrănește un bărbat.	0.2
313	O maimuță trage de coada unui câine.	O maimuță tachinează un câine la grădina zoologică.	2.8
314	Un câine stă întins pe spate pe o podea din lemn.	Un câine stă pe podea.	4.0
315	O femeie prăjește ceva în tigaie.	Un bărbat cântă la chitara lui.	0.0
316	Un bărbat pune condimente într-un castron cu apă.	Bărbatul a adăugat condimente peste apă într-un castron.	5.0
317	O femeie în vârstă toarnă ulei într-o tigaie de prăjit.	Un bărbat legat pune în apă.	0.0
318	O femeie toacă o ceapă.	O femeie taie parțial jumătate de ceapă.	3.2
319	Femeia a ridicat cangurul.	O femeie ține un cangur.	3.5
320	Un câine care mușcă dintr-o cutie.	Un câine deschide o cutie de mâncare.	1.75
321	O femeie dezosează un pește.	Un bărbat prinde un pește.	1.25
322	Un bărbat tunde iarbă.	Un bărbat sparge beton.	0.833
323	O pisică se uită la un televizor.	Un bărbat taie o frunză.	0.0
324	Băiatul este blocat în ușa căsuței câinelui.	Un copil este blocat într-o casuță de câini.	3.75
325	Oamenii se aruncă într-o piscină.	Bărbați cad într-o piscină.	2.75
326	O femeie înoată sub apă.	O femeie înoată.	3.8
327	Un bărbat cântă la o chitară.	O femeie dansează.	0.2
328	Un avion zboară prin aer.	Un avion South African Airways zboară sub un cer albastru.	3.4
329	Un urs fuge de doi câini.	Un urs se luptă cu lupi.	1.4
330	O femeie se odihnește pe o plută.	O femeie se relaxează într-o cadă interioară.	3.8
331	Un bărbat moare într-o sală de operații.	Un bărbat sărută o femeie pe scenă.	0.4
332	Un bărbat ține o frunză.	O femeie se uită la televizor.	0.0
333	O persoană merge călare pe un cal.	O femeie feliază cartofi.	0.0
334	O femeie feliază caracatiță.	Un bărbat cântă la chitară.	0.0
335	Un om sparge ulcioare de apă.	O femeie curăță usturoi.	0.2
336	Un bărbat cântă la o chitară.	O femeie taie legume.	0.0
337	O fată mănâncă o brioșă.	Un bărbat feliază un castravete.	0.0
338	Fetița s-a jucat pe iarbă cu un câine și o minge.	Un bebeluș se joacă cu un câine și o minge.	3.8
339	Oamenii merg pe o plută și vâslesc.	Patru persoane plutesc pe o plută.	2.25
340	Doamna a tăiat un cartof.	Un bărbat taie un cartof.	2.4
341	Misilul a explodat.	O rachetă a explodat.	3.2
342	Un câine se joacă în zăpadă.	Un câine dă cu laba la o muscă de pe covor în fața lui.	1.6
343	O femeie dansează cu alte femei.	O femeie mărunțește pui.	0.4
344	Un băiat împinge o dubiță.	O persoană taie o roșie.	0.0
345	Un băiat face niște pași de dans.	Un băiat toarnă ceva dintr-un ulcior.	0.4
346	O femeie deschide un suc și îl bea.	O femeie merge călare pe un elefant.	0.6
347	Un om asamblează bucăți de difuzor.	Un bărbat cântă la chitară.	1.0
348	Câinele s-a plimbat de-a lungul marginii piscinei.	Un câine merge pe lângă o piscină.	4.6
349	Untul este pus într-un castron.	Un bărbat taie untul într-un bol.	4.25
350	Ratonii mănâncă.	Un bărbat mănâncă.	1.5
351	Cineva a căzut de pe un cal.	Un bărbat este aruncat de pe un cal.	3.5
352	O femeie descojește un măr.	Un bărbat face acrobații pe o motocicletă.	0.0
353	Un bărbat ia niște cursuri de matematică.	Un bărbat clătește o bucată de carne.	0.0
354	Animalele se joacă în apă.	Doi bărbați joacă tenis de masă.	0.0
355	Un bărbat merge călare pe un cal și sare peste obstacole.	Un bărbat lovește o minge de fotbal.	0.333
356	O persoană face trucuri cu creionul cu mâna.	O persoană tăie morcovi în jumătate.	0.333
357	Persoana a dat foc la aparatele foto.	O persoană dă foc la aparate foto.	3.333
358	Omul tăie banda de pe cutie.	Un bărbat taie o cutie să o deschidă.	4.333
359	Un bărbat pescuiește în râu.	Un bărbat cântă în timp ce merge pe trotuar.	0.8
360	Un bărbat merge cu o bicicletă.	O femeie dansează pe stradă.	0.2
361	Un bărbat face flotări.	O femeie taie niște caracatiță.	0.0
