id	sentence_1	sentence_2	similarity
267	O femeie pozând lângă un stâlp cu semnul U2.	O femeie stă lângă un stâlp unde este scris „U2”.	4.2
268	O asiatică și o caucaziană cu ochelari zâmbesc și fac semn cu degetele mari în sus.	Două femei pozează pentru o fotografie și fac semn cu degetul mare în sus.	3.4
269	Un tren negru înaintează pe șine.	Un tren negru în cea mai mare parte pe o șină.	3.0
270	Câinele maro își odihnește capul pe o pernă albă.	Un câine maro stă întins pe canapea și își ține capul pe o pernă albă.	3.4
271	Vaca neagră și maro se uită la aparatul foto.	Taurul negru cu alb se uită la aparatul foto.	3.6
272	O femeie zâmbitoare ținând un bebeluș mic.	Două femei zâmbitoare ținând un bebeluș.	3.0
273	Două avioane pe cer.	Un avion pe cer.	2.4
274	Un tren pe cărbune mergând înainte pe șine.	Un tren vechi stă inactiv pe șine.	2.0
275	O pisică uitându-se la aparatul foto.	O pisică gri cu neagru și alb uitându-se la aparatul foto.	4.0
276	Titlurile știrilor internaționale afișate pe un ecran mare.	Un bărbat echipat pentru o întrecere se relaxează.	0.0
277	Două femei pozează cu un bebeluș.	Două femei zâmbitoare ținând un bebeluș.	4.0
278	Un avion roșu cu alb zburând într-o zi senină.	Un avion roșu cu alb zburând în aer.	4.2
279	O fotografie alb-negru a unei gări vechi.	O fotografie alb-negru a unei pisici șezând pe o canapea.	0.8
280	O bicicletă în fața unor ruine.	O bicicletă roz este în fața unei clădiri.	2.2
281	Un autobuz etajat roșu pe marginea drumului.	Un autobuz etajat roșu pe un drum aglomerat.	3.8
282	Un autobuz circulă pe o stradă aglomerată.	Un autobuz verde circulă pe stradă.	3.2
283	Un cuplu asiatic în vârstă pozează la cină cu un bebeluș căscând.	Un cuplu asiatic mai în vârstă pozează la cină cu un nou-născut.	4.4
284	Rațe maro cu alb mergând pe iarba verde.	Un avion roșu cu alb zburând într-o zi senină.	0.0
285	Oamenii circulă cu scutere în așezări urbane.	Oamenii clălăresc caii într-o zonă împrejmuită.	1.4
286	Un mare motor argintiu de locomotivă într-o magazie.	Trenul argintiu este staționat într-o gară.	2.6
287	Doi oameni stând pe o motocicletă mare.	Doi vulturi stând pe o creangă lungă.	0.4
288	O femeie îmbrăcată sumar stă langă o mașină.	O pasăre galben cu portocaliu stă agățată de marginea unei colivii.	0.0
289	Mai multe televizoare sunt pe podea, puse unul peste celălalt.	Trei televizoare: unul pe podea, iar celelalte două pe o cutie.	3.2
290	Oile pășunează pe un câmp cu iarbă aproape de un pâlc de copaci.	Oile pășunează pe un câmp în fața unui rând de copaci.	4.6
291	Cățelușul își protejează stăpânul.	Spatele semnului de „stop” e decorat cu abțibilduri.	0.0
292	Copiii căutând o oaie.	Copil mulgând o vacă afară.	0.6
293	O poză alb-negru a unei canapele de două persoane.	O poză alb-negru a unei gări vechi.	1.2
294	Spatele unui semn de „stop” cu abțibilde pe el.	Spatele unui indicator cu abțibilde pe el.	3.8
295	Cameră de zi sau salon cu televizor cu ecran mare.	Cameră de zi cu mobilă cafenie și un televizor cu ecran plat.	3.2
296	Două femei stând în șezlonguri.	Două femei stau într-o cafenea.	2.6
297	Un autobuz roșu etajat circulând pe stradă.	Un autobuz roșu etajat circulând în josul unei străzii.	5.0
298	Pasărea neagră stă pe pământ.	Spatele unui porc sub un copac cu o vacă în fundal.	0.0
299	Un avion Das Air Cargo stă pe pistă.	Un avion de pasageri stă parcat pe o pistă.	3.2
300	O pisică doarme pe cearșeaf mov.	O pisică negru cu alb doarme pe o pătură mov.	4.0
301	Un prim-plan al unei pisici pe o canapea crem.	Un prim-plan al unui cal.	1.2
302	O bucătărie cu dulapuri din lemn și o masă.	O bucătărie cu dulapuri și mobilă din lemn.	4.4
303	O motocicletă este parcată aproape de un perete acoperit cu un graffiti care reprezintă un peisaj urban.	O motocicletă este parcată lângă o pictură murală a unui oraș noaptea.	3.4
304	Doi băieți stau față în față la o masă și unul arată spre celălalt.	Doi oameni stau față în față la o masă în timp ce unul arată spre celălalt.	4.4
305	Doi câini albi înnoată în apă.	Păsările înnoată în apă.	0.8
306	Vas mare, alb, de croazieră plutind pe apă.	Vas mare de croazieră plutind pe apă.	4.6
307	Doi vulturi pleșuvi cocoțați pe o creangă.	Doi vulturi sunt cocoțați pe o creangă.	4.2
308	Un rucsac stând lângă tren.	O întâlnire socială a unui grup de oameni într-un restaurant.	0.0
309	Pasărea stă pe o creangă.	O pasăre roșu cu maro este cocoțată pe crengi.	3.2
310	Un grup de oameni pozând în pălării din blană.	Un grup de bicicliști în verde și alb, cu spectatori privind.	0.0
311	Pisică neagră domestică stând întinsă pe o masă maro.	O pisică gri stând întinsă pe masă.	1.4
312	Patru copii uitându-se la animalele din hambar.	Copii uitându-se o oaie.	3.2
313	O pisică negru cu alb jucându-se cu un coș de lână.	O pisică neagru cu alb îndinzându-se pe o pătură.	1.8
314	Doi bărbați pe o barcă plutitoare pe apă.	Un iaht de lemn în ocean.	1.8
315	Un bărbat mergând pe o roată pe o bicicletă mountain bike.	O femeie pozând lângă un stâlp cu semnul U2.	0.0
316	O femeie călărind un cal la echitație	Femeia călărește calul maro.	3.8
317	Tren circulând la vale	Un tren negru pe aburi mergând pe șine.	3.8
318	Un avion alb pe pista de decolare.	Un avion alb elvețian se apropie de pistă.	4.0
319	Rațele albe stau pe sol.	O femeie cu o pălărie neagră stă lângă metrou.	0.0
320	Un grup de oameni mănâncă la o masă afară.	Un grup de oameni stând la o masă la restaurant.	3.2
321	Bebelușă stând pe o masă.	O femeie cu un bebeluș zâmbitor stând pe masă.	1.6
322	Două pisici stau aproape una de cealaltă și o împrejmuire blănoasă albcu negru.	Un avion alb elvețian se apropie de pistă.	3.6
323	Un grup de oameni stând pe o canapea mică lângă o bucătărie.	Un grup de oameni stând aproape de un copilaș care stă pe un cal.	1.0
324	Un bărbat sărind cu bicicleta de teren accidentat.	Un bărbat sărind cu bicicleta prin aer.	3.6
325	O fotografie alb-negru a unei sticle așezată în vârful unei pietre sculptate în fața unui șir de tufișuri.	O sticlă de apă stând pe o piatră împreună cu alte pietre și un perete în fundal.	2.0
326	O pisică alb cu negru stă pe un scaun maro și privește în sus.	O pisică alb cu negru stând pe un scaun de lemn, uitându-se în sus.	3.6
327	O vacă alb cu negru cu coarne stând pe un câmp.	O vacă mare neagru cu alb pe un câmp.	4.0
328	Un bărbat cu părul lung și pălărie stând între două sticle mari de Cola, pe jumătate goale.	Un bărbat cu o șapcă și jachetă mergând printre două sticle mari.	3.6
329	Un avion AeroMexico care rulează de-a lungul unei piste.	Un avion de linie AeroMexico argintiu stând pe asfalt.	3.2
