id	sentence_1	sentence_2	similarity
13	À partir de la Révolution, le terme aristocratie a été employé à tort pour désigner la noblesse.	Faites attention, il arrive que l'on confonde l'aristocratie avec la noblesse.	3.3
14	À plus long terme, le ralentissement de la manœuvre de Rommel a permis aux forces britanniques d'échapper à l'anéantissement prévu par l'Axe.	Cela va permettre aux troupes anglaises du maréchal Bernard Montgomery de se replier, puis de vaincre, au cours de la première bataille d'El Alamein.	1.7
15	Alain Bombard, né le 27 octobre 1924 dans le 5e arrondissement de Paris et mort le 19 juillet 2005 à Toulon, est un docteur en biologie humaine.	Alain Bombard, né le 27 octobre 1924 à Paris et mort le 19 juillet 2005 à Toulon, est un biologiste français, et aussi un homme politique.	3.9
16	Almaty (en kazakh et en russe : Алматы), appelée Alma-Ata pendant la période soviétique, est la principale ville du Kazakhstan.	C'est la plus grande ville du Kazakhstan.	1.9
17	Almaty est située au centre de l'Eurasie, dans la partie sud-est de la république du Kazakhstan, au nord de la chaîne de montagne du Tian Shan.	Almaty (en kazakh : Алматы) est une ville située dans le Sud-Est du Kazakhstan.	2.8
18	Antoine résiste à tout et ne se laisse pas détourner par les visions enchanteresses qui se multiplient.	Mais Antoine résiste, sans se laisser abuser par les visions tentatrices.	3.9
19	Après 18 jours d'errance, ils touchent terre aux îles Baléares puis se font remorquer à Tanger mais ses détracteurs s'en donnent à cœur joie : comme ils n'avaient pêché que deux mérous, un cargo a dû se dérouter pour fournir un ravitaillement d'urgence aux deux marins écœurés du plancton.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	0.6
20	Après plusieurs tentatives non concluantes avec le caoutchouc, les essais vont se recentrer sur le verre.	En effet, une découverte indiqua que le biberon, tel qu'il était à cette époque (sans protection, non stérilisé) pouvait apporter des maladies comme le tétanos, ce qui amena au constat du fait que « le sein protège, tandis que le biberon rend malade ».	0.5
21	Artisan de ce succès, Maurice Richard entre dans l'histoire en réalisant un exploit inédit : marquer 50 buts en 50 matchs.	Le 13 mars 1945 le légendaire Maurice Richard devient le premier joueur de la LNH a compté 50 buts en 50 parties.	3.3
22	Au XIXe siècle, le trafic d'opium de la chine depuis l'inde, particulièrement par les britanniques, est à l'origine des guerres de l'opium.	Il y eut même des guerres de l'opium en chine au XIXe siècle.	2.0
23	Aucun essai contrôlé randomisé ni aucun essai clinique contrôlé n'a été identifié pour la revue initiale ou pour cette mise à jour.	Cette revue n'a pas trouvé d'essais contrôlés randomisés de bonne qualité qui aient examiné l'efficacité d'une telle prise en charge multidisciplinaire, ni lors de la publication originelle en 2009 ni pour la mise à jour en 2011.	3.6
24	Autrefois, la récolte du miel nécessitait de chasser les abeilles et de détruire la ruche (pressage des rayons).	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.7
25	Batz-sur-Mer (prononcé [ bɑ syʁ mεʁ ]) est une commune de l'Ouest de la France dans le département de la Loire-Atlantique, en région Pays de la Loire.	Batz-sur-Mer est une commune française, située dans le département de la Loire-Atlantique.	3.3
26	Batz-sur-Mer se situe à l'ouest du département de la Loire-Atlantique, sur la façade atlantique ; elle est distante de 19,5 kilomètres, à vol d'oiseau de Saint-Nazaire, chef-lieu de l'arrondissement auquel appartient la localité.	Batz-sur-Mer est une commune française, située dans le département de la Loire-Atlantique.	2.4
27	Beau-frère du tsar défunt, Premier ministre, Boris Godounov n'a pas de difficulté à se faire élire tsar par un zemski sobor, assemblée comprenant les boïards, le clergé et les communes.	Lorsque Fédor Ier meurt sans descendance (1598), Boris Godounov est élu tsar par une assemblée de nobles russes ; mais cette élection est contestée par d'autres seigneurs qui le soupçonnent d'avoir fait assassiner Dimitri, le demi-frère de Fédor Ier.	1.8
28	Beaucoup d'apiculteurs récoltent le miel plusieurs fois dans l'année, notamment après chaque floraison dominante (châtaigner, colza, tournesol) pour séparer les miels.	Le miel récolté en juin sera plutôt du miel d'acacia ou de colza.	0.9
29	Beaucoup utilisé autrefois dans les préparations médicinales traditionnelles, le miel est tombé en désuétude avec la médecine récente.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	0.2
30	Bien que la tachypnée transitoire du nouveau-né s'améliore habituellement sans traitement, elle est associée à des syndromes de respiration sifflante à un stade tardif de l'enfance.	Bien que la tachypnée transitoire du nouveau-né se résolut habituellement sans traitement, elle est associée à des syndromes de respiration sifflante à un stade tardif de l'enfance.	4.8
31	Bir Hakeim fut la première contribution militaire d'importance des Forces françaises libres.	Dans des conditions difficiles, les Français ralentissent pendant seize jours la progression de l'Afrika Korps du général allemand Erwin Rommel.	0.0
32	Boris Fiodorovitch Godounov, en russe : Бори́с Фёдорович Годуно́в (v.1551–Moscou, 13 avril 1605), gouverne la Russie à partir de 1594 à la place de Féodor Ier, le fils d'Ivan le Terrible, et devient tsar de Russie de 1598 à sa mort subite en avril 1605.	Lorsque Fédor Ier meurt sans descendance (1598), Boris Godounov est élu tsar par une assemblée de nobles russes ; mais cette élection est contestée par d'autres seigneurs qui le soupçonnent d'avoir fait assassiner Dimitri, le demi-frère de Fédor Ier.	0.9
33	Boris Godounov meurt, subitement, le 13 avril 1605 à Moscou : on parla alors d'empoisonnement ou de suicide.	Boris Godounov est un monarque russe qui régna de 1598 jusqu'à sa mort en 1605 sur la Russie.	1.5
34	Boris Godounov meurt, subitement, le 13 avril 1605 à Moscou : on parla alors d'empoisonnement ou de suicide.	Il est né en 1551 à Viazma et mort le 13 avril 1605 à Moscou, en Russie.	1.3
35	Boulogne-sur-Mer bénéficie de grands travaux portuaires, comme l'aménagement d'un bassin circulaire sur la rive ouest dans le but d'accueillir la flotte qui devait assurer la maîtrise du détroit (on connaît cette structure sous le nom de bassin Napoléon) et la construction de deux ponts au-dessus de la Liane pour relier Capécure à Boulogne.	Le port est industriel, d'importance régionale.	0.8
36	Boulogne-sur-Mer est une commune française, sous-préfecture du département du Pas-de-Calais en région Hauts-de-France.	Boulogne-sur-Mer est une ville portuaire du nord de la France, dans le département du Pas-de-Calais, région Hauts-de-France.	3.6
37	C'est à la fin du XVIIe, mais surtout au début du XIXe siècle que le verre se généralise dans le domaine de l'allaitement artificiel.	Il faut d'abord dévisser la tétine et mettre de l'eau (chaude ou froide selon l'utilisation souhaitée) dedans.	0.0
38	C'est au cours de la révolution industrielle que les biberons en verre prennent leur essor.	Il faut attendre le XVIIe pour que les biberons deviennent en verre.	2.0
39	C'est l'ancienne capitale du Kazakhstan (1929-1997).	La ville a été la capitale du Kazakhstan jusqu'en 1997, date à laquelle elle est remplacée par Astana.	3.0
40	Ce médicament contient du parahydroxybenzoate de méthyle (e218) et peut provoquer des réactions allergiques (éventuellement retardées).	Ce médicament contient du parahydroxybenzoate de méthyle (e218) et peut provoquer des réactions allergiques.	4.0
41	Ce médicament est contre-indiqué dans les cas suivants.	N'utilisez jamais diclofenac EG 1 %, gel dans les cas suivants.	3.6
42	Ce médicament est contre-indiqué en cas d'hypersensibilité aux anesthésiques locaux ou à l'un des composants, et dans les situations suivantes.	N'utilisez jamais Septanest 40 mg/ml adrenalinee au 1/200 000, solution injectable à usage dentaire en cas d'hypersensibilité (allergie) aux anesthésiques locaux ou à l'un des composants et dans les situations suivantes.	3.5
43	Ce médicament possède un effet sédatif significatif, lequel serait le principal mécanisme d'action pour calmer et contrôler le patient.	La thioridazine possède un effet sédatif significatif, lequel serait le principal mécanisme d'action pour calmer et contrôler le patient.	3.4
44	Ce produit peut être administré pendant la grossesse et l'allaitement si besoin.	Ce produit peut être utilisé pendant la grossesse et l'allaitement si besoin.	4.8
45	Ce retard, qui permet à la 8e armée britannique de s'échapper vers El-Alamein et de s'y fortifier, a constitué un succès stratégique décisif.	Cela va permettre aux troupes anglaises du maréchal Bernard Montgomery de se replier, puis de vaincre, au cours de la première bataille d'El Alamein.	2.5
46	Cébazat (Sebazo en auvergnat) est une commune française située dans le département du Puy-de-Dôme, en région Auvergne-Rhône-Alpes.	Cébazat est une ville de France, située dans le département du Puy-de-Dôme et la région Auvergne-Rhône-Alpes, et dans l'agglomération de Clermont-Ferrand.	3.8
47	Cela passe par la protection générale contre le climat et les intrusions, par le nourrissage et les traitements anti-parasitaires.	Surveiller et soigner les maladies et les parasites des abeilles.	1.4
48	Cela peut être un signe de dommages cérébraux qui pourraient conduire à des anomalies de développement neurologique, notamment à une paralysie cérébrale.	Cela peut entraîner des dommages cérébraux qui pourraient conduire à des handicaps neurologiques, notamment à une paralysie cérébrale.	4.6
49	Celle-ci est un des symptômes révélateurs d'un diabète.	C'est l'un des symptômes du diabète.	4.5
50	Cependant, en raison des preuves limitées, nous n'avons pas pu déterminer avec confiance les effets du début plus tardif des cours.	La qualité de ces preuves était très faible, et par conséquent, nous ne pouvons pas présumer que les résultats reflètent les véritables effets bénéfiques ou indésirables du début plus tardif des cours.	3.4
51	Cependant, l'utilisation à fortes doses de paraffine liquide expose à un risque.	L'utilisation de fortes doses de paraffine liquide expose à un risque.	4.7
52	Cependant, la qualité des preuves disponibles est faible.	Dans l'ensemble, il y avait une faible qualité des informations issues des études concernant l'ensemble des résultats.	3.5
53	Ces études suggèrent qu'il y aurait des 'preuves de très faible qualité' montrant un avantage pour les domaines de santé mentale (uniquement) de la qualité de vie sans accroissement du coût des soins de santé, des 'preuves de faible qualité' montrant une diminution de l'hospitalisation grâce à la PCMD de faible intensité dans un cadre ambulatoire, ainsi que des 'preuves de très faible qualité' indiquant une amélioration de l'invalidité suite à une PCMD dans un cadre très intensif.	Des preuves provenant d'études de faible qualité suggèrent que cette prise en charge peut améliorer certains aspects de la qualité de vie, réduire la fréquence et la durée des hospitalisations et améliorer l'invalidité des personnes atteintes de SLA ou MMN.	2.6
54	Ces feuilles sont fixées au centre des cadres des ruches modernes et servent de base aux abeilles, qui construisent leurs alvéoles en respectant ce motif.	Cette feuille de cire est en général soudée à un fil de fer fin, qui le cadre plus solide pour les manipulations et l'extraction.	1.3
55	Ces feuilles sont fixées au centre des cadres des ruches modernes et servent de base aux abeilles, qui construisent leurs alvéoles en respectant ce motif.	La cire utilisée pour cela a été récupérée dans des ruches, donc produite à l'origine par des abeilles.	0.5
56	Ces feuilles sont fixées au centre des cadres des ruches modernes et servent de base aux abeilles, qui construisent leurs alvéoles en respectant ce motif.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	0.4
57	Ces feuilles sont fixées au centre des cadres des ruches modernes et servent de base aux abeilles, qui construisent leurs alvéoles en respectant ce motif.	On fixe une feuille de cire dans chaque cadre.	1.6
58	Ces modèles trop variés pour être listés peuvent néanmoins être regroupés dans plusieurs grandes familles.	On a ensuite fait des biberons en étain et en fer blanc.	0.0
59	Ces réactions peuvent aller d'un simple érythème cutané jusqu'à l'apparition de désordres circulatoires, état de choc, bronchospasme et arrêt respiratoire et/ou cardiaque.	Ces réactions peuvent aller d'un simple érythème cutané jusqu'à l'apparition de désordres circulatoires, état de choc, bronchospasme (des bronches) et arrêt respiratoire et/ou cardiaque.	4.9
60	Ces résultats vont à l'encontre d'une utilisation courante des lavements au cours du travail.	Par conséquent, les preuves vont à l'encontre d'une utilisation courante des lavements au cours du travail.	4.4
61	Cet article est la troisième mise à jour de la revue originale.	Cette revue est la troisième mise à jour de l'article original.	2.9
62	Cet enlèvement a pour but de déclencher le mécanisme de survie de la colonie, c'est-à-dire le nourrissage des larves à la gelée royale ; les ouvrières l'effectuent spontanément quand elles remarquent l'absence de leur reine.	Il est composé d'une reine, de plusieurs milliers d'ouvrières et d'un nombre de mâles appelés faux-bourdons, variable selon la saison.	0.2
63	Cette salle est composée d'un gradin amovible (de 314 places) et d'un balcon fixe (238 places).	Il mesure en tout 5 hectares.	0.0
64	Ceux-ci ont été longtemps désignés sous l'appellation de caraïbe.	Ils ont ensuite été dominés par un autre peuple amérindien, les Caraïbes.	1.3
65	Ceux-ci résistèrent héroïquement sous un feu d'enfer durant plus de dix jours.	Dans des conditions difficiles, les Français ralentissent pendant seize jours la progression de l'Afrika Korps du général allemand Erwin Rommel.	0.8
66	Chez les femmes en âge de procréer, la possibilité d'une grossesse doit être exclue avec certitude par les moyens appropriés, par exemple un test de grossesse, avant le début du traitement.	Il convient donc, chez les femmes en âge d'avoir des enfants, d'écarter l'éventualité d'une grossesse en prenant des mesures appropriées, par exemple en pratiquant un test de grossesse, avant le début du traitement.	4.9
67	Comme toutes les équipes canadiennes, les Canadiens ont profité de la vigueur du dollar canadien, à parité avec le billet vert américain pendant toute la saison (2008/2009).	Depuis plus de 100 ans les Canadiens de Montréal sont une des meilleures équipes dans LNH.	0.2
68	Comparativement à un traitement d'une durée standard, les études portant sur le traitement de courte durée ont présenté des périodes plus courtes de fièvre (différence moyenne (DM) -0,30 jour, intervalle de confiance (IC) à 95 % -0,45 à -0,14) et de mal de gorge (dm -0,50 jour, ic à 95 % -0,78 à -0,22).	Le traitement de courte durée a entraîné une meilleure observance mais davantage d'effets secondaires.	1.4
69	Compte tenu des données disponibles, l'utilisation chez la femme enceinte ou qui allaite est possible ponctuellement.	Ce médicament, dans les conditions normales d'utilisation, peut être utilisé ponctuellement pendant la grossesse et l'allaitement.	4.6
70	Conserver les capsules dans leur flacon, soigneusement rebouché après chaque usage, à une température inférieure à 25°c, à l'abri de l'humidité et de la lumière.	Conserver les capsules dans leur flacon, soigneusement rebouché après chaque usage, et à l'abri de la chaleur, de l'humidité et de la lumière vive.	4.0
71	D'après les études incluses dans cette revue, il y a des preuves que la spironolactone est un traitement efficace pour diminuer le degré d'hirsutisme, mais pas de preuves quant à l'efficacité du traitement de l'acné vulgaire.	D'après les études incluses dans cette revue, il y a des preuves que la spironolactone est un traitement efficace pour diminuer le degré d'hirsutisme, mais pas suffisamment de preuves pour ce qui est de la prise en charge de l'acné.	4.4
72	D'autre part les dispositifs à micro-ondes ou les « stérilisateurs » du commerce ne leur permettent pas, au sens de la normalisation européenne (CEN) ou française (AFNOR), d'être qualifiés de procédés de stérilisation,	La stérilisation comme les tétines de jeu (micro-ondes ou stérilisateurs) se fait encore, même si les médecins français rappellent qu'un lavage au lave-vaisselle ou à la main avec liquide vaisselle et eau chaude suffit largement.	1.1
73	D'autre part les dispositifs à micro-ondes ou les « stérilisateurs » du commerce ne leur permettent pas, au sens de la normalisation européenne (CEN) ou française (AFNOR), d'être qualifiés de procédés de stérilisation.	D'autant plus que les stérilisateurs ou les micro-ondes n'ont pas encore été reconnus comme des appareils de stérilisation.	2.4
74	D'autres recherches sont nécessaires pour explorer en détails le rôle des antipuriques dans le traitement de la leucémie lymphoïde chronique à cellules B (LLC-B) et leur impact potentiel sur la survie.	Des essais récents suggèrent une amélioration des taux de réponse pour les antipuriques comparativement aux schémas posologiques à base d'agents alkylants dans le traitement de la leucémie lymphoïde chronique à cellules B (LLC-B).	2.9
75	D'une part, un lavage au lave-vaisselle ou à la main, au goupillon, dans de l'eau chaude additionnée de liquide vaisselle est suffisant.	La stérilisation comme les tétines de jeu (micro-ondes ou stérilisateurs) se fait encore, même si les médecins français rappellent qu'un lavage au lave-vaisselle ou à la main avec liquide vaisselle et eau chaude suffit largement.	3.8
76	D'une superficie de cinq hectares, il est décoré de nombreuses fleurs et possède un étang, où vivent des cygnes et des canards.	Il mesure en tout 5 hectares.	1.9
77	Dans l'essai de prévention des rechutes, les fumeurs qui avaient réussi à arrêter de fumer à l'aide de rimonabant 20 mg étaient 1 fois et demie plus susceptibles de demeurer abstinents sous traitement actif (5 mg ou 20 mg pendant 42 semaines) que sous placebo.	Dans l'essai de prévention des rechutes, ceux qui avaient arrêté de fumer en utilisant le 20 mg étaient plus susceptibles de ne pas rechuter sous régime actif que sous placebo.	3.2
78	Dans l'Histoire, plusieurs tremblements de terre importants semblent avoir eu un épicentre dans le pas de Calais, entre la France et l'Angleterre.	Boulogne-sur-Mer est une ville portuaire du nord de la France, dans le département du Pas-de-Calais, région Hauts-de-France.	0.0
79	Dans le cas contraire, il enlève toute la hausse.	En général, il ne prend que ceux des hausses, et n'enlève aucun de l'espace principal qu'on appelle corps de ruche.	0.7
80	Dans les essais portant sur des lésions non viables, la récurrence des crises épileptiques était substantiellement inférieure sous albendazole, ce qui semble contre-intuitif.	Ces preuves suggèrent que la récurrence des crises épileptiques était inférieure sous albendazole, ce qui contredit l'opinion de certains experts.	3.4
81	Dans les lombalgies aiguës, la thérapie par des exercices est aussi efficace que l'absence de traitement et que d'autres traitements conservateurs.	Pour les patients souffrant de lombalgies aiguës, la thérapie par des exercices est aussi efficace que l'absence de traitement et que d'autres traitements conservateurs.	4.9
82	Dans tous les essais cliniques, les patients devaient prendre la capécitabine dans les 30 minutes suivant un repas.	Vous devez prendre capecitabine EG dans les 30 minutes suivant la fin des repas.	3.6
83	De 1967 à 1985, il est délégué général du laboratoire de biologie marine de cet Observatoire de la mer.	Il fut délégué général du laboratoire de biologie marine.	2.7
84	De même que les abeilles, certaines espèces de bourdons semblent aussi en forte voie de régression.	Certains insecticides très puissants ne se contentent pas de supprimer les insectes qui menacent les plantations, mais tuent également tous les insectes du voisinage, même les plus utiles.	0.7
85	De plus, des doses supérieures à celles recommandées peuvent avoir une influence sur la coagulation ainsi que sur le taux de protéines plasmatiques.	De plus, des doses supérieures à celles recommandées peuvent avoir une influence sur la coagulation sanguine ainsi que sur le taux de protéines plasmatiques.	4.8
86	De récentes études ont rapporté que les ultrasons fournissent une bonne précision diagnostique pour confirmer que le placement de la sonde est approprié.	De récentes études suggèrent que les ultrasons permettent une bonne précision diagnostique pour confirmer que le placement de la sonde est approprié.	4.8
87	Découvreur de la sclérose latérale amyotrophique (SLA), une maladie neurodégénérative à laquelle son nom a été donné dans la littérature médicale francophone, il est le fondateur avec Guillaume Duchenne de la neurologie moderne et l'un des grands promoteurs de la médecine clinique, une figure du positivisme.	Il est le découvreur de la sclérose latérale amyotropique ou maladie de Charcot une maladie neurodégénérative.	1.9
88	Depuis la guerre civile de 1996 au Congo, les bonobos sont, en outre, victimes de braconnage de la part des populations locales qui consomment leur viande.	Il est menacé par le braconnage et la déforestation.	1.3
89	Depuis sa création en 1909, les Canadiens de Montréal représentent une tradition de gagnants et une gloire qui dépassent largement les frontières du sport.	Depuis plus de 100 ans les Canadiens de Montréal sont une des meilleures équipes dans LNH.	3.0
90	Des antibiotiques administrés pendant une durée plus courte sont susceptibles d'avoir une efficacité comparable.	Des antibiotiques plus récents, pris pendant une durée plus courte, sont susceptibles d'avoir un effet comparable à celui de la pénicilline prise pendant 10 jours.	3.8
91	Des études à plus grande échelle sont nécessaires pour déterminer la possibilité d'événements indésirables lorsque les ultrasons sont utilisés pour confirmer le positionnement des sondes.	Des études à plus grande échelle sont nécessaires pour déterminer si les ultrasons pourraient remplacer les rayons X pour confirmer la mise en place d'une sonde gastrique, et pour évaluer si les ultrasons pourraient permettre de réduire les complications graves, telles que la pneumonie résultant d'un tube mal placé.	3.2
92	Des études de plus haute qualité ayant une plus grande puissance statistique et utilisant des mesures appropriées des critères de jugement sont nécessaires.	Nous concluons qu'il est nécessaire de réaliser davantage d'essais cliniques pour étudier les avantages et les inconvénients des programmes éducatifs relatifs à la santé bucco-dentaire dans les établissements pour personnes âgées.	2.3
93	Des médicaments cholinergiques ont été utilisés pour traiter la dyskinésie tardive.	Les médicaments cholinergiques, tels que le déanol, la lécithine et le méclofénoxate, sont utilisés dans le traitement de la dyskinésie tardive.	3.8
94	Des preuves archéo-chimiques d'usage préhistorique de miel et d'utilisation de cire d'abeilles sauvages ont été récemment recherchés dans environ 6400 pots en argile trouvés au Proche-Orient, en Europe et en Afrique du Nord.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.0
95	Des réactions anaphylactoïdes sont connues avec les hydroxyéthylamidons en général.	Des réactions anaphylactoïdes (allergiques) sont connues avec les hydroxyéthylamidons en général.	4.8
96	Des services d'ARPD disposant de ressources adéquates et de la contribution d'une équipe multidisciplinaire coordonnée, fournis à un certain groupe de patients victimes d'AVC peuvent réduire la dépendance à long terme et l'admission dans des établissements de soins, en plus de réduire la durée de séjour à l'hôpital.	Des services d'ARPD disposant de ressources adéquates et de la contribution d'une équipe multidisciplinaire coordonnée peuvent réduire l'invalidité et la durée du séjour à l'hôpital au moins pour un certain groupe de personnes victimes d'AVC.	4.4
97	Douze essais portant sur 3285 femmes en bonne santé à faible risque de saignements excessifs subissant une césarienne élective (neuf essais, 2453 participants) ou accouchant de manière spontanée (trois essais, 832 participants) ont répondu aux critères d'inclusion et ont fourni des données pour l'analyse.	Douze essais (3285 participants) ont été inclus dans la revue.	1.4
98	Elle est la conséquence d'une expérience traumatisante vécue durant l'enfance.	Sa cause est souvent due à un événement considéré comme traumatisant et qui engendre une phobie.	3.2
99	Elle était peut-être utilisée pour rendre les pots étanches, ou - ce qui est probablement le cas à Çayönü Tepesi, puisque les traces sont mélangées à de la graisse animale - pourrait être des résidus de nid d'abeilles entretenus pour produire du miel afin de sucrer les aliments.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	0.0
100	Elle fait partie de l'aire urbaine de Clermont-Ferrand.	Cébazat est une ville de France, située dans le département du Puy-de-Dôme et la région Auvergne-Rhône-Alpes, et dans l'agglomération de Clermont-Ferrand.	2.4
101	Elles n'ont pu l'être qu'avec la mise au point de techniques de récolte.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.0
102	Elles n'ont pu l'être qu'avec la mise au point de techniques de récolte.	Mais étant piqué de temps en temps, son corps s'est en général accoutumé : une piqûre est alors toujours douloureuse, mais il n'enflera pas et la douleur pourra passer en quelques minutes.	0.0
103	Elles sont limitées aux infections sévères, dues à des germes définis comme sensibles dans leurs manifestations.	Ce médicament est indiqué dans le traitement curatif de certaines infections bactériennes sévères dues à des germes sensibles à cet antibiotique.	2.0
104	En 1772, Jonas de Gélieu décrit la première ruche à hausse fonctionnelle dans sa Nouvelle méthode pour former les essaims artificiels.	Les ruches modernes contiennent des cadres faits pour contenir chacun un rayon de cire, ce qui permet de les retirer facilement pour les observer, les échanger ou en extraire le miel.	0.0
105	En 1772, Jonas de Gélieu décrit la première ruche à hausse fonctionnelle dans sa Nouvelle méthode pour former les essaims artificiels.	Quant au mot ruche, il désigne soit seulement le logement des abeilles, soit ce logement et la colonie qui l'occupe.	0.2
106	En 1999, les membres du Groupe Apache ont créé la fondation pour permettre de soutenir le serveur Apache.	Elle a été créée en juin 1999 dans le Delaware aux États-Unis.	1.4
107	En cas d'insuffisance hépatocellulaire grave, il peut être nécessaire de diminuer les doses d'Articaïne, en raison du métabolisme principalement hépatique des anesthésiques locaux à fonction amide.	En cas d'insuffisance hépatique grave, il peut être nécessaire de diminuer les doses d'Articaïne, en raison du métabolisme principalement hépatique des anesthésiques locaux à fonction amide.	4.4
108	En cas de traitement concomitant par un autre collyre, attendre 15 minutes entre chaque instillation.	En cas de traitement concomitant par un autre collyre, attendez 15 minutes entre chaque instillation.	4.9
109	En dehors de l'apiculture, on utilisait autrefois la cire d'abeilles pour fabriquer des chandelles ; cette utilisation est aujourd'hui marginale.	Capturer des essaims sortis de ses ruches ou de colonies voisines pour les mettre dans une ruche vide.	0.0
110	En dehors de l'apiculture, on utilisait autrefois la cire d'abeilles pour fabriquer des chandelles ; cette utilisation est aujourd'hui marginale.	La cire utilisée pour cela a été récupérée dans des ruches, donc produite à l'origine par des abeilles.	0.4
111	En effet, il faut laisser le couvain au chaud car il a besoin d'une température interne de 35°C pour bien se développer et des ouvertures intempestives par temps froid donnent des abeilles plus faibles.	En climat froid, pour que les abeilles n'aient pas trop froid, il peut réduire l'ouverture de la ruche, isoler son toit ou même installer pour deux ou trois mois les ruches dans une cave spéciale dont la température est régulière et où il ne gèle pas.	1.9
112	En Europe, l'exploitation intensive du miel date de la fin du XVIIIe siècle avec l'invention de la hausse qui permet de rendre la récolte de miel plus productive, et c'est à partir de ce moment que l'on peut commencer à parler d'élevage.	Cela peut être son métier, une activité supplémentaire ou plutôt un loisir.	0.0
113	En l'absence d'études de compatibilité, ce médicament ne doit pas être mélangé avec d'autres médicaments.	En l'absence d'études de compatibilité, restorvol 6 % ne doit pas être mélangé avec d'autres produits médicamenteux.	3.8
114	En l'absence de l'homme, une grande partie de la colonie quitte l'emplacement initial, par essaimage.	Un temps orageux et des floraisons rares (en fin d'été et en cas de sécheresse par exemple) augmentent aussi leur agressivité.	0.0
115	En outre, le bonobo est plus petit que son homologue le chimpanzé, d'où son nom de chimpanzé nain.	Plus petit que son cousin, le chimpanzé, il s'en distingue notamment par ses lèvres roses.	2.2
116	En passant de Georges Vézina, George Hainsworth, Bill Durnan, Jacques Plante, Ken Dryden à Patrick Roy les gardiens de but du Club de hockey Canadien ont marqué l'histoire de ce sport.	Les plus connus sont Georges Vézina, Jacques Plantes, Maurice Richard, Henri Richard, Larry Robinson, Guy Lafleur, Bob Gainey, Ken Dryden, Guy Carbonneau, Patrick Roy, Saku Koivu, Chris Chelios, Chris Nilan, Alex Kovalev.	1.8
